-6907,-2190,8132,1043,14368,1553,-1475,-982,7799,9529,14617,3939
-4987,-3442,3870,8192,2056,2692,-1329,-606,7077,8224,19026,7562
891,-3186,3860,4176,8466,8192,-1099,280,4035,4599,9243,8881
-2181,-3702,4830,32,2152,4225,-483,-2074,4925,3210,2676,5072
-6003,-3114,1692,512,131,2056,-2371,-978,1821,761,-10,1825
-8019,-2052,-356,-2016,-7072,45,-1095,262,395,-2173,-5281,-419
1051,106,362,-4604,-15967,-3662,2293,1156,739,-4462,-7198,-4014
2439,394,798,3104,-15854,1234,1649,900,1273,-4680,-9259,-4455
1563,918,6312,2578,-5879,2728,-3,2438,-1539,-5742,-6401,-4707
2699,364,8926,48,-12224,371,3075,610,-411,-7576,-7854,-6433
459,368,1692,1090,-15360,1163,1869,342,2265,-6852,-10843,-4738
1803,364,-154,576,778,-1535,3231,538,4135,-2937,-7115,-1388
635,-2046,8608,384,2052,-1024,3747,-522,8759,1262,4165,-616
1151,-1542,-212,17,2184,128,1061,-530,8079,6370,10866,1636
-7413,-1942,4004,8195,6404,2049,-3003,-938,6141,8719,15775,6649
-4993,-4118,5308,8512,10756,76,-1697,-1556,7483,8710,11179,8051
-1921,-4222,4768,340,4256,929,-1717,-1396,7093,4246,7741,6310
-1885,-3118,-244,2352,2063,3415,-1381,-982,4687,2644,2992,3918
-7013,116,5788,1632,-7152,82,1137,1318,-2133,-2971,-6768,-184
1293,1902,3740,2600,-13248,552,1363,1516,-2127,-5619,-12456,-1323
2171,878,-316,138,-15019,3185,2243,378,-23,-7184,-10292,-4878
187,2478,-202,128,-6126,3201,4205,4146,-667,-11500,-1018,-1300
179,-72,668,1120,-14176,1056,4117,634,2891,-8986,-8825,-4009
645,554,1764,9,-11772,264,4303,738,3179,-5679,-10697,-988
2683,274,7858,-1847,132,1,6021,70,9195,-1562,1313,-1543
2699,-1970,7964,1064,8202,98,1411,-1654,8573,3738,9139,-1395
-7813,-632,670,4865,9732,4224,-3017,-474,8709,7286,15655,3299
149,-2180,5916,0,274,2112,-287,-1676,6761,8922,16916,6943
635,-3854,1780,80,6432,2072,-195,-4116,4303,7759,5959,2471
-2819,-4558,2044,2201,96,5632,-1501,-230,2779,3071,1402,5200
-1861,874,-308,-767,256,384,-977,508,-33,-684,-4811,913
141,-54,-332,18,-15348,-3435,33,1128,-631,-3574,-8967,-1315
699,-60,540,388,-14336,2633,3259,546,843,-5945,-8883,-4427
2177,430,956,630,-3383,2130,2853,560,1353,-7573,-3276,-5331
151,-52,352,562,513,84,3177,1304,601,-7776,-5557,-4341
-4989,882,2238,2185,-8188,256,1937,1146,2293,-5341,-4156,-2608
433,-82,6436,168,-8062,724,3003,220,6553,-93,-3320,-196
2493,-14,7014,0,1184,256,1393,166,7171,4313,4368,1006
179,110,1820,530,9266,3136,-837,150,6615,5901,9983,3648
-8069,-1580,3744,777,11270,34,-977,-532,4905,4758,11370,5004
-7539,-2174,4812,96,2478,164,-3233,-1054,4959,4035,6449,4417
183,-4246,6300,417,4164,1025,-439,-1254,6041,844,5704,5355
-189,-146,676,0,-4292,2592,-665,308,3169,912,-810,2588
923,-102,1750,1792,832,1024,203,2396,2095,-218,-5221,-597
1291,-150,4892,160,-8184,272,655,2968,-931,-3665,-7860,-2646
147,-84,4036,1540,-10752,3456,2891,956,-4111,-6584,-10759,-4677
379,-1426,484,280,-5872,0,4957,-1574,2825,-9524,-4249,-3976
2333,-1518,-324,4138,278,274,2847,-1040,4061,-3548,-3528,-2675
271,-150,1436,134,1545,1592,3949,124,3989,-1381,-4019,-2425
-4351,362,3086,-3688,4226,164,2841,2366,3533,-2642,-3222,-3366
-7795,570,2808,-5104,4625,544,-2367,676,7273,-725,5949,8
-8053,-1066,224,808,1048,2061,-545,-752,7915,3109,12160,2147
-5857,-2198,4014,7100,16513,28,-1633,-2000,4997,7293,16528,4260
1665,-4210,5884,528,171,82,1615,-2682,5949,6865,1038,4799
1291,-4018,6300,4144,8328,4232,-187,-1218,5949,4625,7699,4836
-3973,-3654,-348,512,4192,49,-1723,-1354,5923,4778,-833,2430
-1861,-150,-180,1024,13317,85,-2135,2036,-481,537,-2891,961
-7933,-70,1756,85,-9270,-2654,839,2602,-1365,-5325,-9133,-2524
155,950,2176,181,-12280,420,-13,790,3237,-6783,-3500,-1002
2557,110,-324,9344,-13564,608,3609,910,629,-4418,-4530,648
155,362,5924,8832,-15840,4193,3909,798,-941,-7695,-6927,-1787
-4467,-22,228,394,-7160,848,2719,-62,2683,-7009,-6669,-3190
-4485,-1664,-352,-3018,-3455,1957,3277,-474,3793,-2982,-2551,-4115
123,906,3750,-9784,4100,-2031,61,1590,4049,-1395,6472,-1574
253,586,8108,26,2051,2208,-183,652,8235,2896,7172,4140
-6149,-2698,7840,2217,10304,4160,1447,-182,7809,7038,9719,4010
-7973,-2164,5806,2657,1792,3162,-3197,-928,5883,7275,-1,2388
-3877,-4118,6050,2088,2057,2064,-2881,-2334,6319,7722,2128,3359
-2917,-3734,4892,2056,80,5505,-835,-612,4789,2900,3507,5643
205,-46,2212,2,1038,4625,815,152,3163,-23,755,4596
-6981,2160,-276,201,-1520,1730,885,3224,-411,-2845,-635,1413
155,1202,3044,2088,-8036,83,893,3416,-529,-5110,-4702,-2770
1251,492,3756,275,-7104,290,2675,2664,-2423,-8064,-4727,-4821
251,506,5280,6448,-6900,81,3855,304,-631,-9908,-4141,-6092
395,-2198,2852,5250,577,3168,3515,-680,2955,-8369,-3444,-4714
-3957,126,3132,266,-3696,0,3135,808,3013,-6260,-3693,-2834
1151,-3238,5876,-3776,129,512,2859,-228,6389,-2824,-4637,-1492
-3957,-2822,6844,449,1316,3,3053,-598,6873,1811,5946,-1452
-8065,-3734,-192,6912,2178,1408,-2395,-656,8123,7225,7184,1745
-5947,-142,7340,1040,6415,4100,-2855,416,7075,9170,6455,2965
139,-3958,5282,7699,8210,4486,-323,-2612,4787,7449,9777,5877
-3069,-4166,-290,4097,65,4097,-735,-2206,4215,4728,2561,6237
-7045,-4242,192,3217,6144,4192,-2833,-1560,4119,3786,-1887,4137
-85,522,736,0,4226,2566,-1125,570,3025,286,5744,3520
-6871,362,-22,2444,-1872,-1640,1217,2326,215,-1342,-1944,-1591
2259,910,3842,68,-7076,26,1915,3058,-1163,-5095,-6863,-3855
141,-6,-186,260,-3954,3264,4917,2540,-217,-7953,-2985,-4919
149,-22,-216,146,-2044,129,3727,904,23,-5874,-1775,-5528
-7045,-2066,736,56,102,1288,155,-1004,619,-2901,-37,-2100
-6533,172,1710,132,-4064,2048,1413,598,1985,544,-509,-299
1155,876,3280,1580,256,136,323,1706,3615,1550,-650,753
123,2930,32,64,7312,1672,-345,2828,4965,74,-450,2143
-773,106,3744,-836,2,4128,-1265,662,5797,-11,1983,4681
-7557,-2128,7916,549,2896,2062,-1181,-1424,7673,1802,3471,2866
-3843,-3188,668,64,-1472,1,-3371,-1968,7179,4075,-519,4428
251,-3446,6940,155,1175,3079,465,-1192,6721,2730,-481,3817
2509,910,-50,2204,-1428,2517,1819,1308,3865,2345,66,3025
277,-94,2978,1730,290,76,1731,2608,-557,-438,-1718,112
765,2506,1892,414,-3062,2114,2041,2340,-2293,-3767,-3164,-2220
2775,714,-288,1444,-4702,64,3123,982,533,-6081,-3620,-4645
379,-1578,286,1152,-6125,530,2851,-430,319,-4408,-4475,-5156
283,174,452,2722,-1520,42,4877,224,1487,-4316,-982,-4078
635,-118,-100,4416,-2005,2068,1903,334,3577,-2526,-810,-843
349,-134,452,66,-764,3104,475,952,4489,-384,-486,-1036
-5253,876,5836,609,36,512,1751,1580,6167,875,503,-2157
-7941,110,-258,1536,133,-2040,-4721,248,4209,1919,1235,-1362
123,-406,5884,3234,300,1028,-25,-722,6219,3876,2347,1318
1153,-3156,8872,1024,4,16,733,-934,8755,5365,10901,4891
283,-3158,4772,4119,8198,1448,597,-752,6479,4449,7849,5931
-385,270,-332,2129,2,4129,-1575,414,5095,2001,6381,4900
-5899,1962,-98,18,844,1728,-1891,1970,217,734,-3251,1520
-7045,-70,1694,328,-10206,649,517,2676,-1963,-5884,-2428,-1519
315,890,-172,20,-14129,520,2795,792,301,-8000,-5295,-3175
187,412,180,73,-8182,4117,3019,554,1445,-6158,-8334,-3762
-3439,-18,5820,562,342,11,4097,1124,-1919,-7351,-7181,-5048
-7989,-150,3810,2374,-4030,192,-11,-204,4293,-4813,-2282,-3428
163,-278,156,1028,-992,1192,2183,-216,6099,4180,-500,-293
163,-1046,-206,3248,4096,2208,1891,38,4051,7820,4544,-896
311,332,3996,4098,9094,2582,-679,3130,4421,4957,12601,2629
-881,1556,2204,1637,10433,4610,-2727,3540,2713,701,14449,7046
-1875,1236,-352,6,4640,257,-2301,898,3809,519,4557,5287
163,-86,3932,-3944,4161,4422,155,-124,3833,-1043,5097,4420
-1089,138,156,-2519,560,3076,-1869,430,2069,-2438,4226,3503
-3333,1642,476,221,-7895,-1714,-2183,1598,841,-711,-6462,-235
-7045,896,3100,1032,256,4,563,3456,-799,-2983,-10176,-1973
251,812,3788,8,-9176,152,1137,1360,-1741,-2593,-9185,-5345
703,1518,5796,272,-8160,260,3589,1486,-187,-5339,-7839,-3771
1725,562,8878,521,-10226,4096,5275,638,-1091,-7630,-10500,-3798
187,-2998,-352,4865,-8172,88,5607,-526,4337,-8009,-3739,-4053
677,-130,-356,704,-3512,2083,1215,-120,6483,-894,-3280,-1365
2469,-20,7836,480,26,0,6609,186,7523,4688,9389,-4306
-2345,130,-196,4385,17024,32,-3535,664,2529,6399,17005,980
-7997,118,-290,12,11969,47,-4335,428,3405,4219,11574,4892
-3957,-3220,5024,44,310,1153,-1487,-890,4773,564,3925,6882
-3461,-4162,-68,0,-1856,4096,-3139,-1104,4369,239,-1828,6238
-3941,-142,2252,2308,-4095,3109,-1189,576,2389,-179,-3567,2929
395,1386,100,768,-3192,-1024,709,1680,685,-2352,-3374,-1000
123,906,-84,2242,-9724,-6126,1895,696,715,-4123,-8105,-4915
147,1010,-164,275,-15296,2061,2885,1206,-39,-7778,-9095,-5172
635,572,676,18,-16320,32,3807,708,485,-9250,-8234,-6069
251,-3220,924,640,-12094,128,2571,-44,3113,-6462,-9164,-3778
123,410,-356,1025,-1903,16,4473,268,6101,-2093,-788,-1344
4739,-982,2736,3200,2591,1097,3791,-1104,6867,3687,8179,-662
189,-2044,4276,7684,1090,2117,-439,-400,6483,8149,12404,3195
-6789,176,3872,520,4100,2049,-2923,762,4701,7544,13798,5852
-5999,-3152,4796,2183,8198,138,-3019,-672,4691,3024,9544,4016
-3677,-6230,3900,-1952,260,175,-1871,-1756,4953,-1357,6248,5140
161,-98,1886,260,-2872,45,-13,300,2333,716,-3166,98
735,1410,2988,2176,-8704,-3423,31,1740,-811,-2110,-8958,-3215
255,1144,3792,4170,-11004,144,181,736,-1749,-4059,-10930,-2327
963,402,-92,1732,-7760,308,4103,454,499,-6287,-5106,-3018
123,170,1696,12,-3268,132,3591,264,1957,-4979,-3090,-3711
123,282,678,1428,656,534,3445,676,2843,-1917,-2264,-2108
1685,554,3932,2630,162,2582,3179,726,5211,-403,2388,-359
3,114,-52,192,3586,595,-1037,528,6017,1345,7252,454
-1709,12,6148,450,8256,1300,-2019,-158,5843,2583,12008,1380
-8063,-12,-308,-7674,8728,136,-5403,1728,2725,-1870,8542,3300
-6013,-3218,4530,2,5781,5654,-1945,-2996,5999,768,7667,5996
123,-4228,5196,17,202,136,-567,-2430,5019,3799,2270,5254
-1903,-22,-340,651,-6620,2648,-1755,678,1407,1472,-2659,2565
131,110,2156,1040,8,-256,-431,1334,-1435,-181,-11303,-238
391,364,1828,-2987,-12211,512,691,2082,-1239,-2829,-9819,-1868
135,1004,3740,670,-11488,2,2495,1012,-1925,-4528,-9215,-1160
-1153,170,288,5156,-4732,0,5725,2962,-1439,-9386,-4866,-2665
255,-2186,2472,2120,-8126,1037,4545,-1500,2787,-6152,-3684,-2583
285,98,4256,4209,-6901,2321,4171,222,4167,-3152,-4903,-1739
251,-102,954,4100,-4864,1816,1507,974,5279,-1392,-4818,-2246
-5745,172,5948,416,8272,548,2749,1076,6101,-1050,-1918,-3174
-5995,-2956,6044,-5760,8272,16,1383,-1026,6843,-1356,10479,-3382
-1585,-4142,284,813,6185,-1024,-2317,-1542,4293,954,16114,194
-5349,-3222,4284,2052,2113,4136,-1255,-370,4873,2640,19201,5661
-7349,874,3452,-3776,5282,2120,-3859,-102,3175,-552,11386,5195
173,-2090,3740,24,1098,2048,-301,-2630,6691,335,9801,7857
-3661,-3478,222,4610,640,113,-2773,-1608,2889,4758,5672,4320
-3905,-3542,-1252,2368,124,2048,-4087,-94,-729,2581,162,3529
-8059,1002,500,845,-4016,392,-2171,948,-2845,-380,-4552,163
-7519,1438,1694,-2432,-14808,-2042,-805,1304,-2325,-2478,-11222,-1412
3803,-134,4764,2337,-13768,433,3221,1700,-1321,-5489,-13259,-397
139,42,6812,72,-12256,1057,4047,782,-1043,-7339,-12431,-986
2173,-150,-296,416,-14263,2082,5663,312,2035,-7285,-12199,-1171
251,-150,3228,2080,-8160,2560,2937,-338,3329,-4886,-8022,-4747
131,490,668,1810,-15198,1570,3781,516,5317,-2081,-9927,-4480
2685,-138,864,9,352,198,5531,408,7959,-597,4288,-5922
379,-2414,-208,392,12544,72,37,-66,7123,2020,15013,-2073
-6005,-6,3740,201,16656,80,-429,-314,7205,4648,21833,4621
-7941,-1142,898,512,4365,4544,-1985,-604,5367,6023,21634,8144
-7941,-2054,-292,128,4692,-7349,-4153,-3832,333,4016,-4112,-1867
-7029,-3470,680,-5875,-8145,4164,-3003,-3332,3965,1259,-3502,4569
-1341,-4182,5028,592,132,52,-485,-2146,5135,1765,784,5311
255,396,3254,-2688,129,4369,-559,928,3169,-931,2564,5519
125,-106,696,0,-7039,2180,897,2406,635,-3838,-1238,2880
657,1652,-356,2,-13296,32,623,3474,-351,-4606,-9023,-1267
123,1898,-340,3072,-10142,744,3515,2176,-285,-4822,-9520,-3394
251,1906,6940,520,-3061,134,4511,2018,-1437,-6408,-3000,-3851
137,-110,544,2339,-7726,2048,3953,-362,569,-5533,-6062,-5279
411,-1540,-348,5160,-5052,514,3681,-296,3415,-2844,-4961,-3391
1171,-86,-316,5250,-3957,590,4413,76,5481,-643,-1409,-3566
-6917,-22,-208,772,264,2,667,1636,6627,992,4526,-2801
-7749,-20,4764,2113,8532,2,-3043,-446,6321,3013,9694,1139
-6021,-2036,2844,1301,2060,2130,-1235,-958,7785,3389,10458,3570
-4187,-1686,5794,72,576,7186,-1079,-1472,6759,2739,9937,7485
-1909,-4118,3870,195,4096,8356,-2367,-670,5429,1431,3875,8456
-1921,-82,156,2176,-1280,6176,-2685,490,2199,2372,-1094,6007
431,2922,-288,1280,-8144,208,1549,2736,-2045,-1076,-7818,1892
1931,1962,6044,122,-15327,-3584,1291,2524,-767,-5270,-10684,-3336
4351,1138,1758,100,-4060,133,5745,892,2619,-6882,-3755,-4014
2171,-86,8896,8772,-8031,2,6117,786,-679,-7468,-4778,-6674
1691,-1734,1692,1040,-7037,5,727,-194,2289,-6595,-3064,-6054
251,-132,1236,4483,-5118,2,3001,208,5215,-2443,-387,-3427
379,-822,1372,36,274,260,733,-270,3541,3139,4204,-2476
763,58,-342,0,684,100,-645,542,5101,5648,7236,163
-8005,1132,1980,1104,4106,2580,-3887,252,4717,3329,5612,3478
-7045,426,6830,1440,3459,1034,-1499,150,7305,1651,3771,5286
-3931,-2158,6816,2260,640,53,-3975,-1228,7535,3154,6844,5373
-2013,-4162,5918,132,4388,2176,-2667,-1064,5847,4796,4286,6793
125,2006,-260,388,8323,1152,587,2396,-691,1515,-3741,4915
1275,378,4008,334,-15264,512,2849,2974,-3277,-4172,-11202,530
1735,-108,5928,514,-6110,0,5049,174,-767,-7002,-5270,-1418
1421,-2176,-66,1424,-2907,225,4433,-638,-349,-4249,-1266,-5766
-4621,114,2336,1828,-5296,1155,2729,616,2583,-4286,-1030,-6979
1291,1152,2780,4224,-8192,4225,611,1718,3411,-3936,-4888,-3820
1051,-110,5940,2121,-8158,152,2283,2058,6101,-5605,-3459,-1629
3227,448,8124,512,16,146,2121,280,8097,-1160,964,-815
-7481,-144,-288,1152,6709,84,-2081,-318,5761,1629,6917,438
-7477,-1446,5822,3592,1346,194,-2715,-1394,5765,3844,7546,4833
1275,-2066,4476,1362,2,4104,817,-1702,6457,5996,4320,5773
327,-2948,6060,4400,4153,128,1007,-508,6255,6251,4474,6005
195,-150,-164,2204,1154,4416,-377,2458,4071,2196,945,3868
683,-18,-196,128,-6623,800,209,2640,207,138,-6410,1728
329,3950,3998,1072,-7122,289,1925,3544,-2633,-4324,-7542,-1852
653,-12,-88,3584,-3264,1480,3759,368,125,-8407,-3488,-2627
635,-1550,1996,2083,-14302,4196,4185,-52,2199,-6066,-5853,-3928
2205,-118,-348,208,-15486,0,6047,668,2621,-8773,-10749,-4543
1227,114,-226,56,-6126,4257,1211,1718,4915,-6582,-6335,-3589
123,-68,7902,1024,28,1616,3207,104,10255,-601,1748,-4157
389,-2052,2026,11,9276,0,439,-1300,7483,4458,10621,-3108
-7557,-1942,3910,129,22578,2061,-1159,-644,4611,2532,22910,4340
-5891,-1802,3746,128,64,482,-1761,-1476,3695,2522,13011,7601
-5661,-2192,3744,772,1080,5280,-1419,-1376,5075,2668,601,6333
-3411,-4362,3872,1,128,1036,-2449,60,4241,2403,-1135,4539
255,-142,2268,304,-7101,2828,-349,752,2439,854,-854,4161
253,2602,-348,149,-4007,4,429,2632,237,-9,-1852,618
1163,1994,5348,1671,-8114,1060,1087,3628,-1273,-2740,-8104,-1227
133,-150,7008,3684,-11699,-2003,5767,1196,-1115,-8961,-10215,-2053
1247,886,830,4356,-7928,2048,5063,722,1517,-9107,-4158,-4514
2171,114,-314,164,-4021,128,2559,68,1885,-5703,-2965,-5659
163,-100,-284,1032,-3560,256,2145,296,4621,-2733,-3304,-5525
931,378,4396,8,256,37,2413,322,4483,2200,1233,-3922
157,-86,670,2369,1049,0,-1181,70,4609,2415,18146,377
-3157,438,3306,2057,12290,6277,-3489,476,3765,3721,15523,6932
-7967,-6798,4668,3457,-8172,1098,-3293,-2366,5967,3778,-4383,1799
-6019,-3198,172,2048,-8096,257,-2243,-3352,6397,6286,-5820,4936
891,-150,-348,128,1,1032,191,540,4595,2709,6729,5317
379,-134,3228,-1757,64,2058,95,868,3303,-1245,256,3242
