8920,5970,-385,12488,3204,2560,11072,7159,-4527,12488,-5031,-9155
8398,5992,-369,4263,1037,2944,8510,5791,-7761,4622,-13436,-12710
456,4784,-65,-11564,1036,1282,3344,4613,-7571,-10903,-5616,-10429
-3790,2128,-385,-15868,553,3600,-3088,2509,-6819,-11516,6309,-43
-4402,212,-8497,-15872,9,36,-4544,1431,-8397,-11040,3700,2514
-5494,-44,-381,-31728,6480,264,-4276,1713,-4861,-30139,7748,9135
-7938,4452,2267,-32768,518,11328,-7028,-2921,2925,-32380,11183,12097
8430,2338,1183,-24576,8384,14352,-3628,-4893,10181,-18732,8954,14151
-3864,928,1279,-16384,8196,563,-3054,-7923,12925,-12716,10528,18391
462,8154,-321,-8000,4360,84,3240,-4261,11289,-1632,8603,18584
4314,5072,7999,585,37,35,5652,-2567,7789,1235,7308,19047
4362,858,6323,588,7360,1,7606,1235,6395,5074,7001,16173
8390,336,4831,1388,2416,1223,10170,2391,5087,8025,2074,11764
11462,4404,2111,8229,4192,2320,11920,5147,3125,10411,-4305,6024
8712,-162,-4401,11776,642,1280,13734,-1563,2795,16991,-12032,-677
11462,5498,-3131,12551,-6048,677,12304,6355,-3087,12515,-6490,-6622
8430,3984,-93,8192,92,108,9180,6063,-7207,8462,-14791,-12115
4294,4976,-369,-2866,2336,770,6726,4403,-7345,-2853,-17690,-14242
1038,2004,203,-13246,5168,0,292,2237,-9069,-13749,-8049,-7567
-7984,492,-7041,-13180,530,384,-4186,1943,-6841,-12481,1792,-1582
-7912,2256,-377,-12032,1056,-2944,-4922,3995,-5149,-11920,1367,-2860
-11832,848,2203,2093,40,4609,-8778,1011,-1561,-21581,4687,5690
8584,10328,645,-30062,586,10380,-7758,-1811,3265,-24702,2908,10864
-3386,4976,-121,-24780,2592,260,-1888,-3569,4973,-24613,8006,14269
-2746,3408,-125,-24490,8196,149,-690,-3999,7827,-18737,9829,14976
-3610,1888,9165,-16288,11283,769,-826,-4759,9391,-8391,11914,19270
1814,4432,8319,104,7174,51,2122,-3361,8307,924,15568,17013
398,6108,775,2056,9216,420,2828,-1025,7157,3336,9207,14227
4426,-156,3779,596,1537,1,6008,2113,5915,5864,1964,12083
3986,2704,1681,8344,131,945,7998,4025,2177,8472,-364,10109
9418,5076,773,8246,3273,512,9662,5729,609,10592,-8846,4495
8390,3952,-1137,8994,2576,512,12324,5093,-2169,13485,-500,1356
8434,4984,-6905,8448,2050,326,12532,7379,-6757,8386,-5792,-5224
4442,4432,-10791,-3968,594,449,6376,4413,-9899,-3849,-15676,-11707
1494,336,-337,-14238,1025,16,948,2345,-7929,-12987,-3936,-3160
-3864,-44,-5249,-10488,18,1120,-3586,2847,-4785,-10278,2525,1092
-3832,-134,-2385,-16384,2308,3078,-3790,4253,-2271,-17879,3028,3092
-5386,6480,2197,58,11520,128,-5220,-631,3873,-29032,12498,12232
10950,5968,3723,-32767,384,13908,-5604,-2317,4399,-25789,17948,14116
-3482,5072,-305,-27544,13064,1538,-3114,-3127,6345,-19074,13158,14359
-7414,8240,6015,-14192,280,2482,-4436,-3331,6823,-12544,10161,18728
1334,6032,9343,-8062,8707,896,1240,-1213,8885,-2708,13410,17247
2378,400,7829,320,43,2,3064,365,8211,630,9962,15588
330,980,-113,11,268,27,4058,1069,6267,3927,3624,12939
9706,2024,4223,8840,637,512,9654,3083,4515,9432,-3609,9610
9034,3960,1663,10506,128,2372,10444,4805,1761,11020,-8029,2461
8518,4436,-297,12298,40,2560,13256,8091,1693,13530,-3236,-592
10968,4468,-345,10638,56,24,10652,6261,-5717,10150,-11701,-7440
4646,1568,-381,-4064,1408,1064,4480,3681,-8951,-4341,-14908,-10906
-3346,2108,-127,-15639,4632,787,-2804,3289,-7275,-13622,-2350,-499
-3514,2032,-4107,-16382,64,2451,-2700,2185,-4209,-14473,4455,2614
-5434,624,-385,-24295,2116,313,-4338,247,1499,-19946,2153,6782
-3610,-160,-321,1636,417,773,-4070,733,3615,-27295,9222,13555
8394,8016,-321,-24448,8714,258,-2144,-2247,8007,-21238,11595,13883
-3328,3096,-97,-16352,1324,2,-2628,-4903,10929,-15372,5611,16741
454,8296,127,13,5376,8,2312,-3571,9463,1477,7038,17595
4458,5498,7823,336,8356,16384,7196,107,8693,6952,10161,16077
4362,-176,4927,9286,98,11472,7646,2509,4967,9593,2585,11302
8520,1488,3265,2832,4096,513,9032,4593,2545,7894,6099,5456
9294,3994,1759,8477,52,2312,9258,5701,1595,10598,-2835,2382
8682,6480,-129,2224,104,554,9400,6711,437,7568,-5752,-3656
2894,4240,-3393,8987,432,2376,7594,6011,-3661,9024,-316,-5809
3526,3940,-221,2048,1024,1856,7368,4345,-7181,2162,-11160,-8224
598,4178,-317,-9978,280,10,2358,4283,-6553,-10241,-4850,-4837
-6522,3984,263,-15350,4202,553,-4900,4843,-7745,-15288,6442,2850
-4624,2612,-311,-20464,4357,32,-3990,2477,-2677,-20570,6193,3322
-7482,7824,771,-32243,4757,388,-3952,-1271,4169,-28812,5494,9148
-7930,2512,479,512,6166,1025,-5160,-5227,8887,-22435,6921,14576
8774,2836,-251,-15760,1028,384,1460,-5249,11573,-10930,1046,18651
4390,8016,1161,136,2085,1119,5566,-3579,9641,1724,2896,19734
8390,8016,383,8198,8480,330,9152,-1255,7195,8511,8339,18492
8508,18,6783,8352,8977,516,11302,1023,6537,9676,9079,16081
8526,2198,-369,8710,7,835,10910,3789,2801,11147,5476,11710
11786,4498,639,8480,4320,70,12682,3705,1197,15989,-3766,5155
11502,4272,895,8261,3072,1896,13258,6807,-3533,13079,-1143,-574
10776,6244,-5503,8200,52,34,11558,7747,-5393,9615,-529,-6929
8490,6040,-8545,736,-2024,275,9376,6173,-7899,4626,-2257,-11149
1494,5524,-287,-4096,-8091,16,5496,5567,-8561,-4604,-8097,-12317
278,1898,-377,12,2048,1089,1272,2103,-8151,-14553,-9632,-9791
-3514,1074,-385,-17151,70,146,-2702,1253,-5429,-16313,-5705,-3150
-3386,100,159,-17392,5896,64,-3158,1171,-5637,-17815,-163,1029
-7276,12468,-377,-24444,6668,24,-3866,-1267,2193,-24805,7017,6916
-7922,8222,4447,-32766,0,9505,-5522,-3301,4753,-28406,9963,9672
-6902,1968,1699,-24507,288,2,-6596,-4797,6955,-23663,6021,12680
10440,9040,1007,-24540,1937,1024,-4664,-5437,6757,-17709,6205,17535
-1838,2130,-121,-10560,7728,2278,-404,-3949,8339,-10297,7726,18379
1718,5200,31,-7918,5252,1545,1898,-2811,8431,-5051,8256,17997
4566,8298,-107,-7414,2054,280,4864,-1135,8689,-884,6491,17091
4816,8568,7305,128,2440,8,6492,-333,7623,2811,2834,16864
8406,1368,6783,266,2344,130,9496,1345,6649,6594,3781,13988
9492,1912,4231,8448,3200,11074,9898,3423,4491,9743,3190,10752
9958,4688,1671,10242,4656,6917,10306,4899,1989,11325,-589,6662
8458,5216,-247,10392,2576,64,10452,5215,-339,10559,-4571,2105
11462,3924,-779,11272,544,74,11100,6001,-1245,11538,4772,1125
10682,4960,-3441,10624,42,2,11004,7071,-3635,10613,-3645,-2553
11078,4224,-7025,2564,1604,771,11038,6487,-7241,6166,-8687,-7752
3374,3984,-225,-4092,1042,2193,7096,6167,-9767,-4456,-15595,-13618
392,852,-7265,-10736,54,0,2658,3199,-7335,-10792,-7576,-10565
-3510,-48,771,-11240,256,562,-1862,1131,-5217,-11076,995,-5156
-6970,-166,-257,68,5152,132,-4742,1253,-4161,-12705,7297,1457
-5882,1892,-1975,-24544,6144,1360,-5570,2953,-1973,-22929,6758,4279
-7698,8692,-297,-27359,4096,1027,-6506,-619,1399,-25056,4903,7488
-6970,7268,4735,1604,1,12331,-4766,-775,5621,-22686,9229,12709
9454,9296,-357,-24274,6216,14142,-2852,-509,6457,-17283,16144,14063
-1338,6784,-63,-15360,8742,20,-1010,-1319,5541,-12963,12604,14460
1222,6610,-377,-8063,2440,1472,2014,-399,8405,-7353,7916,13681
1228,-76,-193,-7864,2383,8,3370,-173,8171,-3176,6685,14986
4300,80,7017,1664,2059,1031,5274,851,6911,4181,6679,13944
2838,2136,6071,3091,38,260,7340,2415,6155,7438,8540,12555
3824,2132,-23,8468,1026,17,8170,3943,3445,10098,943,9010
8566,4720,-129,9856,2216,0,10528,4999,1971,10044,-2092,5172
8466,3926,135,10372,512,139,12408,5181,-213,10067,6285,2481
11342,5968,-2881,9284,8,2051,11194,6761,-2893,9333,97,-1264
10438,5974,-5121,8194,0,2226,10290,7001,-4953,7961,-8380,-6378
9104,4496,-377,257,1314,195,8900,6483,-6213,1276,-13504,-11925
1304,4982,197,-4871,60,1073,5026,5557,-6479,-5219,-14957,-13057
846,1664,-193,-6976,0,545,2666,3663,-5383,-6861,-6492,-10337
-3826,-176,639,-10204,2080,516,-2446,909,-4525,-8951,3486,-5063
-3858,8,131,-19200,1048,1062,-3560,2173,-5711,-17357,10248,2426
-12186,-36,-317,-28608,7360,2081,-8664,979,-9805,-27615,6304,3839
-7736,9424,3,-28608,5405,20,-6216,-2913,745,-26584,-13,7216
-10706,2432,2695,-26620,12,11,-8446,-4557,3863,-26391,9970,14998
8934,8208,4095,-24573,8323,200,-5906,-4721,5735,-19200,12420,17765
-3762,3944,1227,-15344,8264,1025,-2862,-4039,7253,-14465,8269,19398
712,3968,151,-14302,3090,1028,3184,-3591,10825,-8335,3667,18428
4966,5978,145,-5883,2512,544,6348,-2081,10355,-1208,4390,18407
8406,-172,-241,3072,1301,17928,9134,109,8413,3439,8301,17863
10542,2132,399,4768,262,13352,10428,2457,6337,7056,9413,13691
9334,1296,-249,9600,3456,8710,10494,3683,3741,10287,3167,9496
12782,4320,-129,9240,2608,4688,12548,4963,2179,9618,2761,4640
9726,4190,-321,8448,2568,1056,13592,5621,-517,12772,7899,2882
8902,4570,-4459,8448,2084,3136,13098,6669,-3949,11799,-649,-1199
11688,5330,-111,10272,1493,770,11882,7509,-8495,9737,-7541,-7557
3302,5072,-11821,-3071,5196,4112,7714,5495,-11385,-4477,-10814,-12261
332,1504,-9825,-14060,1030,4099,1240,3781,-10315,-14109,-5388,-8268
-2746,5008,-129,-13308,6672,276,34,5193,-7777,-13444,-998,-3798
-7866,1236,-4445,-20095,592,266,-3518,3519,-4437,-17528,5574,-1202
-7730,0,-125,-28144,6281,2690,-5240,-329,-1745,-27892,6648,2894
-5194,8280,-297,64,4360,1170,-5036,-3181,2493,-27366,5597,7631
10694,2950,3719,-24504,2076,0,-3828,-4717,4277,-21368,7248,12581
-3878,1722,8319,-16384,10944,771,-2592,-6437,9185,-13028,11633,18359
262,8552,8383,-12216,9283,2178,594,-3325,8653,-2841,9833,16238
200,7314,7811,-9840,8338,100,3486,-863,8237,-516,8606,18273
3910,538,4739,1416,292,643,4150,1151,5319,3707,5204,15866
8406,1136,4735,2305,28,16,8612,3445,4751,7476,2693,12384
8394,3920,2783,1536,4144,938,8636,4697,2741,7947,4051,8751
9424,3984,695,9350,4112,1110,9784,5629,485,9325,-3058,4934
8542,6440,727,8210,1161,288,12668,7155,1041,9999,2903,2300
10952,4712,-4225,8264,144,4096,10776,6929,-4389,8437,-4165,-2332
9688,4976,-331,0,3088,32,9646,5833,-8461,4761,-9204,-8051
4680,5272,-97,100,1348,544,5394,5323,-7269,-6464,-15067,-11622
838,2130,191,132,4232,312,1172,3447,-3447,-11119,-507,-5181
-3578,2912,-5229,-10460,6176,322,-2134,3579,-5285,-10421,6812,-2874
-7942,3416,-3457,-16048,6249,570,-3850,3837,-2707,-14221,7680,1148
-3706,2432,-309,517,4704,5653,-3436,3731,-3303,-25357,16046,5874
10758,10066,10135,-32480,9224,75,-5576,-1259,-1655,-27856,13100,6201
-7416,6480,-381,-24440,10266,2342,-5698,-2503,393,-23082,10740,8028
-3894,4956,-243,-13997,256,512,-3082,-2283,5525,-13157,5295,10832
-3586,8472,-193,-14592,3072,13380,-1360,-1547,8541,-7725,7137,13651
456,-40,7813,480,2084,14498,1494,403,7981,796,6208,14966
2584,2052,6879,2574,4745,12298,6850,2723,6679,3846,4983,13418
4428,-44,3583,1029,17,10246,6542,2717,3427,5542,3913,10247
4422,2332,1353,9296,305,7683,8074,4109,1291,9292,-3462,7659
9710,5626,639,8589,2178,2177,9660,5865,823,8503,-5714,1885
10770,4374,-353,9816,146,420,10700,6597,-379,9816,6234,1295
10440,4848,255,9745,2848,5304,10304,5851,-4015,9791,-4394,-2495
10482,4224,-121,1192,290,4241,10336,5499,-7659,3142,-12432,-10123
1744,360,-127,-11231,16,1048,3608,2961,-8041,-9207,-12663,-10881
280,5218,-385,-14268,88,-4351,374,5595,-7315,-13248,1928,-4141
-7866,-70,-4129,-23534,1028,525,-7822,181,-2999,-17637,9709,1720
-11046,4786,-247,1034,529,1029,-8832,-743,879,-25566,8503,7551
8422,8868,2231,-24320,5638,518,-6990,-3797,4133,-22962,5970,12647
-2320,8016,1799,-24296,12608,2080,-374,-1239,7307,-19762,13214,15803
-3802,3938,-157,-14804,10502,8,-2200,-2479,7219,-14110,15409,17178
1358,8208,89,-6126,8326,3136,1970,-249,8573,-4800,8497,16044
466,404,8211,642,9227,593,4698,-113,8173,1516,9503,14931
1814,1876,63,2304,2728,862,5990,2631,5123,6456,3513,13176
8402,4016,-377,2320,9,336,9120,4189,4661,6489,765,8465
10318,3936,-321,2324,3505,1,10330,4579,2403,7651,-962,5450
8902,4240,1679,10278,120,641,13184,6081,1035,10128,1002,2432
8536,6104,-2805,9996,-992,1810,12556,6855,-2565,10005,-1154,-2501
10566,5504,-305,9217,-5119,0,10336,5689,-5519,9275,-5746,-7599
8444,3928,-379,2176,2572,337,8274,5595,-8757,1802,-10002,-11226
978,1946,-193,-9888,1089,412,2930,3391,-7281,-10253,-12098,-10812
198,2272,-313,-12127,5464,64,-130,3765,-6425,-10851,-2201,-5255
-7986,456,-369,-11760,6451,256,-5566,1851,-3007,-10888,7500,1318
-5704,1904,-127,-24556,273,1218,-5240,1995,-943,-25149,9993,8167
-7194,7608,743,-28592,4887,1300,-6466,-793,1853,-27684,13490,11860
-3818,6088,3807,-22448,13314,453,-3542,-1447,6011,-20491,15622,12785
-3690,6046,19,-13303,8208,568,-3086,-1835,6797,-12607,11609,13878
1734,8544,183,-8155,8192,144,2288,-371,7817,-6466,10009,12743
334,-72,6193,-7608,9240,20,2620,387,6129,254,9227,13400
1254,1880,5803,2060,7200,11784,5340,2239,6233,2834,7529,11988
4422,1428,-313,3072,2048,10752,5982,3489,3787,3421,5544,10673
4806,2114,-377,2613,721,274,7998,3605,6865,8309,-1574,8999
8536,4434,1823,2070,3104,608,9914,5745,1735,7928,-8996,4337
11736,5408,2689,8992,2088,1568,12596,4847,2023,12188,-6643,2554
8438,4944,-2657,10324,2048,4628,9788,5793,-2525,10194,-5147,-1173
9550,3920,33,9092,2850,2692,9768,4647,-5169,9196,-8724,-5591
4354,4344,-107,2304,385,8,7440,5197,-7857,1486,-12810,-8098
1222,4192,-129,-9726,1171,266,666,4777,-6861,-10081,-11689,-6653
294,80,-317,-13989,4386,-4088,2126,3065,-5689,-13802,-934,-3017
-7994,-140,257,-15813,4100,2840,-4366,893,387,-15836,12532,2990
-7994,3152,4295,0,80,4677,-8032,3439,-2531,-25881,17668,6342
10470,8528,3717,-32256,2,264,-9346,-2689,4343,-23410,6851,9951
-3386,6080,-193,-24512,1056,80,-3548,-1635,8059,-22126,20073,18080
-3750,8186,7327,-15979,10816,1141,-3650,-1501,7465,-15205,15834,17917
-3642,6642,7123,-8591,9218,546,-298,-1413,7249,-8231,11747,17179
458,6994,8415,-6888,10242,744,4646,-461,8199,-358,12246,15047
2250,-172,6015,710,2308,18,6458,2057,6463,2132,10361,14140
4296,592,-297,40,0,100,7820,2815,3781,4353,4299,11445
9878,3952,-383,3720,36,1184,10014,4511,4011,7979,941,7845
10762,4438,1839,8280,515,2208,11330,6585,1677,8310,-3509,2801
8518,336,-369,8450,4682,1361,12772,7877,507,8199,6579,1074
11462,5008,-169,9984,544,2192,11590,5963,-3397,9764,-3318,-1991
9928,5082,-129,6720,2829,153,9662,5353,-8175,6400,-8944,-8267
4442,4434,319,-7579,1066,1544,4510,5367,-9497,-8246,-10822,-10287
1222,868,-385,4,4384,-5564,730,4935,-7027,-14093,-1442,-5005
-7388,4048,-4313,-8192,7737,-5632,-3180,3697,-3521,-7678,8,-4502
-6922,4960,703,-13310,4632,-916,-3996,5103,-3669,-13348,4607,562
11590,-28,8325,-31724,16,82,-3932,1785,-1557,-23547,3486,7803
-3794,6224,31,-30716,10768,666,-626,-1475,3217,-25852,10892,11345
-3832,4944,5807,-24320,10754,48,-3280,-2463,7225,-16336,11815,14578
488,8016,11415,-8115,8576,48,3184,291,11737,-4448,9049,14592
3272,592,8355,512,8323,562,3914,1209,8441,780,13140,13094
1030,-176,1679,2616,3156,513,4972,2047,6741,3701,11623,11738
2286,2000,4015,286,1108,9240,6644,3581,3945,5152,9779,9712
4902,3952,2175,2336,2709,8195,8042,3913,2021,7572,3257,8380
10850,4216,191,8210,1100,944,10802,5977,287,8707,-904,4659
8902,5068,-2335,8201,504,1283,13078,6907,-2481,7998,5900,771
8390,4950,-5927,4113,1137,3586,10972,5881,-6187,4577,60,-5034
8658,5200,-6527,1032,658,64,9120,5235,-6497,1458,-7005,-7167
4806,3972,-6943,-3632,3104,514,6540,6203,-7285,-3749,-9011,-9982
808,4444,-6657,16,4136,257,2830,4345,-6441,-11749,-9881,-9765
-7930,-128,-6141,-14325,45,4,-3458,2123,-6151,-14231,2300,-5691
-7970,620,-353,-16044,6276,1024,-7072,785,-3209,-15923,7752,31
-7994,-158,427,-24352,6240,1056,-6922,189,513,-23434,7338,5528
-5930,6032,1791,-24512,10244,1092,-5728,-1859,2625,-23743,11097,11664
-6658,6496,2783,-24308,2116,1221,-2358,-1409,3601,-19552,11497,13607
-3626,7004,3823,-21484,2184,1668,-946,-1143,4083,-16257,11582,13907
-4858,5968,5735,-15327,7819,208,-580,-1609,6031,-10242,7999,11978
790,5668,1249,-7935,2048,6,696,-55,9137,-3135,10340,12545
280,468,-383,-5056,915,12289,1876,691,6323,-839,8863,12702
694,-106,4565,2656,2064,10260,4292,1175,5193,3279,1771,11347
4362,432,3711,2216,4112,0,7028,3077,3955,7371,-8695,10565
10438,5364,1761,3102,320,257,9832,5543,2305,7227,-6885,3890
8422,4464,-353,8192,484,33,10668,4911,-1679,11037,1022,1137
8392,4160,-335,7172,1024,129,10326,5909,-4567,7555,-2743,-2577
5318,4528,143,2208,1026,1537,7358,5599,-5771,2040,-6849,-6031
202,8168,-7993,-9175,7976,354,4022,7949,-7501,-9552,-8476,-9355
-1130,100,3755,-14003,4152,2080,-1292,5201,-3571,-13420,-1805,-4612
-7694,3924,655,-21247,7712,22,-5700,3709,-3133,-17812,16491,-1037
-6700,912,287,-24176,9296,64,-6774,1621,-1845,-22315,12573,5598
-3898,-174,-1941,-32768,8704,2080,-3594,923,-597,-25210,9236,8126
-2554,6992,1925,-31658,8272,18,-2052,-2491,2091,-26230,11013,9127
-3642,3064,-351,-24320,1182,304,-3618,-5039,5647,-17577,5107,11689
-5814,5208,10635,-12192,256,832,-1152,-2719,10443,-8336,9800,16063
302,6748,-369,-5376,8724,290,612,-879,8547,-1333,13444,14934
3046,-110,6783,-5868,2342,322,2914,1059,6789,-397,11998,14723
5232,1328,4865,1024,1030,176,5262,2361,5045,2097,5287,13377
4422,1944,2303,1152,2090,1600,7528,3865,3621,5121,2203,9904
8758,3984,2639,2064,1152,2216,8854,5717,2617,7210,-3435,5853
9414,3946,777,4139,2068,30,9782,6495,777,6624,-5694,346
8390,4002,-181,6916,96,2166,10832,6053,-1465,6882,4092,-1904
9082,4468,-125,2190,1537,2464,8670,4713,-4661,2164,-4922,-5347
4938,4568,1,-3182,6336,2065,5674,4969,-5557,-2445,-9745,-8415
232,226,-5373,-10007,5472,1298,3988,5443,-5143,-9972,-1547,-4060
-5914,1540,-4465,-14077,5249,112,-1382,6183,-4293,-9914,6073,-2882
-3600,4946,3719,-16089,1097,-972,-3610,4715,-4107,-15884,9372,-460
11462,848,8011,-24551,6177,74,-4840,1399,-2463,-20663,6265,4129
-5486,8196,-255,-31294,8512,73,-3954,-911,949,-23018,10155,8852
-7144,6288,3743,-24478,12835,128,-4104,-1783,4159,-19320,13511,12015
-7438,6490,5759,-16120,5504,14336,-4022,-1467,6151,-10406,8083,14700
-4890,5984,8067,-4084,4096,554,316,-363,8239,-3553,6164,15791
3526,96,-337,1376,1248,548,3624,1463,8063,1724,8153,15202
4296,48,193,768,711,12832,6326,2625,5505,5121,3332,12742
8520,1900,4361,2084,1736,857,8578,4105,4283,7074,1849,8771
8430,5464,671,281,182,2816,9924,5865,1741,6466,2716,3722
8454,5968,691,2212,2496,3923,8716,6033,909,7950,-1993,-319
9478,4048,-2429,11552,4330,4108,9242,5275,-2523,11546,-2087,-2879
8910,3932,-6909,4160,4385,2328,9806,4599,-5611,6770,-3929,-6414
4814,3996,-233,-3055,320,1026,6758,6079,-9193,-3455,-7132,-9479
1734,1174,-353,-13792,8193,1480,1614,1953,-7669,-13930,-1943,-3732
-6426,6034,-6397,-12192,5,1604,-2364,6363,-5947,-10047,5724,-2278
-4346,4210,961,-15678,4237,130,-4732,5043,-4895,-12059,12791,-3068
-7654,-70,3433,-22058,4418,8,-7192,1665,-4223,-22463,4271,3723
-5690,8080,1175,-30396,1608,0,-5434,-3603,1557,-21651,3921,10648
-3874,4948,7301,-15200,8208,132,-1826,-2143,7561,-14394,8959,16705
514,372,-383,-16248,11012,1152,770,1465,8065,-10849,12116,17405
198,28,679,-8186,8196,522,4474,1173,10951,-3533,11505,13823
1234,1916,-141,2082,8288,11562,5248,2689,7377,2447,13589,11279
4778,852,4479,616,2832,7424,6712,3447,5287,4426,12073,8052
4814,3920,2827,0,2176,5761,7022,4251,2451,4047,6178,5688
3438,3920,2435,899,1152,5,7644,5105,2511,5107,5137,4586
3086,5968,527,544,1224,2119,8264,6017,537,5604,1590,1979
9320,4082,-257,6400,-896,11,9274,7421,-101,6262,193,1034
8920,3920,711,49,2364,2049,9512,6203,-1009,3393,-179,-1417
8902,4944,-317,1059,2176,1048,9006,5087,-2445,1509,-5228,-5208
6890,-102,201,286,2897,588,8018,4391,-6065,70,-12580,-9334
2510,1916,-361,129,161,256,3538,3215,-7973,-8002,2745,-4914
-5674,8276,-257,-14810,3074,-2046,-6086,8217,-10131,-10907,12486,-1787
-9908,-48,383,768,4417,18,-9320,5467,-5475,-15021,4924,-647
9526,-172,-309,-30156,390,12,-5972,495,759,-21841,2599,8280
-2874,-168,3775,-28504,8968,76,-756,255,4567,-19977,11951,13134
270,-128,3751,-26488,16,4352,284,149,4035,-16973,16270,13624
1478,7376,8007,-15454,10344,1027,1612,-351,8729,-7567,10216,13406
732,336,6015,-5120,5450,19,632,637,6167,-990,14181,13595
4426,554,6047,16,2328,174,5276,2935,6257,3697,11097,13356
4838,2096,4159,3842,5394,234,6976,3697,3989,4218,6880,11514
10842,3920,2309,8338,4930,272,10892,4509,2355,8379,-994,6754
10542,3968,-107,10403,0,64,11492,5383,41,10715,376,4117
11612,5980,-3313,9298,1092,4098,11466,6683,-3555,9571,1315,-963
10246,5970,-7009,5120,5120,4,9978,5769,-7143,5756,-1331,-6496
4294,4786,-8569,-2719,1,1042,6918,4855,-8139,-2780,-8134,-11413
486,3952,-7263,-10800,8321,266,2310,4011,-6983,-11300,-7606,-10473
-5176,-44,-4705,-15487,1060,1190,-1720,1603,-4485,-14501,4598,-3789
-7992,870,-4399,-23291,9376,8,-5720,1155,-2733,-16763,11732,304
-7928,-120,679,-24502,9284,66,-6440,1193,-1337,-22148,9366,3108
-7548,6748,643,-20479,201,648,-6174,-205,1115,-20041,2213,7391
-3314,8536,-221,-24368,1544,0,-2160,-377,4099,-20079,10299,12628
-6038,5968,-313,-13520,12806,2112,-1964,-1295,5767,-12852,12869,14476
-4786,-34,131,-7872,8256,16,182,175,6435,-5546,8268,14358
3528,722,143,-4606,6291,136,4136,1837,6235,-94,7420,12286
