4405,7144,505,-2811,0,106,5479,-8872,-1539,-763,-2294,-1153
4455,-128,885,-1464,1536,292,5455,-8350,-1247,-1549,-208,406
4431,-72,965,-2018,45,48,5233,-8324,-993,-1914,-456,1019
5431,-8,1437,-1912,-767,384,5567,-8640,-447,-1307,-582,419
4891,28,2209,-1271,90,332,5455,-8390,-985,-250,-1200,-552
4407,7146,1877,272,136,-1360,5107,-8726,-1641,388,-1958,-1363
4505,7024,313,192,0,-1244,5163,-8728,-1859,451,-1876,-1061
4405,7524,599,2,1024,-764,5383,-8802,-1493,17,-923,-81
997,-38,-91,-780,269,742,5269,-8958,-1351,-827,389,796
763,-152,853,-2047,4,56,5679,-8900,-573,-528,7,583
4503,6138,2193,-2540,658,-2496,7225,-9220,2455,-343,-1303,-319
1331,5976,2029,148,16,264,5847,-9648,1843,748,1103,1329
1333,4716,-157,512,-4094,1848,6757,-9994,1281,-574,-3893,1938
3031,5660,151,0,-3964,768,7605,-8900,723,-93,-1736,840
3125,90,857,2408,-2048,1027,7541,-8228,777,-588,-1587,1072
2133,-144,341,96,6,548,6461,-8572,573,-926,192,652
1367,136,213,-3322,4416,289,5693,-8350,195,-1211,-801,392
883,100,-125,-1534,2188,290,5555,-8310,155,-1356,-1410,417
1365,-102,407,-2048,144,1,5687,-8516,217,-1802,-1298,473
1331,6504,-7,72,-2048,18,6603,-9358,1241,-1355,-1331,219
2385,6266,981,526,1027,-1216,6789,-9184,1817,1059,1276,-1097
2939,152,917,2053,4,-1952,7177,-8146,1397,2218,3297,-1815
1859,6500,549,2,576,-2048,6135,-8758,633,2074,3650,-1477
1155,-136,-111,288,2116,0,5529,-8602,61,1267,3093,-972
355,-164,-155,37,20,37,5501,-8050,93,-11,1295,-698
1475,-36,-33,-940,-768,1283,5821,-7962,723,-980,-352,-102
1429,6242,565,130,-1984,1624,6509,-8692,1611,-614,-748,42
2581,-104,629,-632,48,1576,6931,-8548,1571,-551,103,-227
2487,6616,597,-998,-1536,1088,6843,-8656,1865,-805,-300,-408
2883,6572,1885,-879,137,535,7309,-9150,2075,-293,202,-425
2291,6242,731,-507,68,4,6599,-9246,681,-220,1843,264
1367,6504,-43,17,2116,544,5709,-9216,-89,-846,2266,902
1139,6074,57,1154,640,129,5295,-10110,43,-286,1832,882
4419,1280,3945,547,1024,546,4619,-9212,-1645,-69,1192,390
4983,90,2661,129,0,-1453,5445,-8260,-1565,1531,1797,-1519
4403,376,-57,1,5,-2016,5783,-8050,-1333,748,2118,-1723
5107,-162,-1451,144,516,-1904,5253,-7454,-1457,256,2977,-1753
4499,860,-15,11,1360,-2044,4715,-7568,-1599,-39,1709,-2006
4403,-22,-153,256,-512,-2042,4757,-8532,-1587,-683,-504,-1336
659,-168,853,528,-1718,-63,5143,-8546,-1035,-1273,-1133,70
819,-94,1269,146,-3101,201,5325,-8532,-805,-1654,29,1575
587,6432,405,116,670,40,4897,-9676,-791,-1787,934,2659
4519,7000,-107,-1996,1028,0,5157,-9510,-779,-1127,1226,2288
4499,-88,-163,32,546,800,5679,-7050,-351,-2399,1778,1658
4595,8056,-11,-3064,-3512,96,6367,-8402,-137,-2701,-1407,833
4555,7072,981,-1952,4,2056,5737,-8932,-547,-1177,-2004,-724
4891,7176,605,-639,128,2112,5659,-9410,-1393,-78,-1755,-2096
4477,6624,-7,0,-1536,1157,5197,-8904,-1425,799,-1486,-2359
4789,96,917,136,9,131,5509,-8176,-1211,613,413,-1540
4983,-88,277,8,269,514,5173,-8170,-1407,-29,248,-329
4923,8,855,-469,-1660,160,5167,-8106,-1227,-86,-1236,-639
4493,-168,1877,-981,530,-1019,5089,-8164,-1395,-235,-2564,-1047
4919,7576,631,131,74,-1016,5143,-8802,-1489,179,-2701,-952
4635,7576,471,81,336,-956,5391,-9100,-1495,631,-1526,-489
4417,7128,377,8,513,16,5609,-8972,-1621,455,629,543
627,346,-171,-1535,1417,1571,4925,-9992,-1757,-372,1865,1599
887,356,-1125,-1727,1536,1620,5447,-7844,-1169,-1295,1975,1883
831,154,-403,-6111,1200,516,3967,-6784,-479,-5268,-2001,986
10563,6106,5285,-2044,5,4,10885,-11168,4787,-1284,-10543,978
4019,6488,1893,24,66,0,8027,-9812,1571,208,-461,877
3379,6136,917,2,-736,1032,7809,-9564,1483,4,304,1220
2363,88,-169,577,704,664,6983,-8206,549,-146,1732,631
1851,-164,-151,896,2617,16,6137,-7552,25,-177,2730,124
439,410,-771,1025,397,91,5167,-7776,-405,-1063,674,347
343,472,89,282,-1756,1,5125,-8164,41,-1613,-1921,209
819,7324,359,3114,0,329,6157,-9244,2281,-719,284,237
4411,7656,-137,512,-3902,-2403,6369,-8692,1105,1015,-282,-152
4565,-134,533,1044,1808,-3064,6295,-8298,455,944,1914,-507
1395,-166,349,7,257,-1760,5829,-8604,181,263,1081,-663
1937,6396,907,514,-1792,-1006,6513,-8714,1225,666,-159,-1015
1861,-148,351,175,536,257,6465,-8518,1317,426,961,-685
1861,32,997,85,1152,521,6513,-8376,1383,115,1372,-75
2019,88,1115,388,1812,196,6351,-8116,999,-102,1967,-78
1459,-30,987,261,514,258,5945,-8426,999,-721,377,-203
1595,6530,1897,-1000,-984,640,6129,-9106,2541,-882,-503,-309
4403,6136,1133,-1911,130,256,6443,-9890,1569,-630,544,413
4659,7538,85,-1488,2832,568,5841,-8902,27,-503,3009,575
4739,7134,-171,-160,108,36,4981,-9034,-1223,-135,2133,36
951,-166,2287,901,68,192,5359,-8412,-1359,974,71,-1927
5435,266,2527,268,2113,1,5793,-8230,-1629,365,-64,-2868
4417,90,2133,-2688,1032,-2784,5005,-8800,-1325,-51,1749,-2650
1353,-32,85,-3008,896,-2656,4403,-8292,-1409,-203,1849,-1992
4495,-168,415,-2784,2064,-1995,4799,-7882,-1541,-659,-350,-1036
4467,216,-165,-1980,-3040,-108,4755,-8298,-1051,-1676,-2369,16
5063,78,-151,32,-3580,0,5343,-8356,-1085,-1714,-1253,1144
4597,6552,669,2048,705,257,5289,-9134,-1435,-1943,887,2432
467,450,603,258,260,8,4789,-10616,-1429,-1669,1869,3340
4403,98,-113,-3327,2572,40,5147,-8232,565,-4374,3039,3448
5427,-152,-171,2576,-3447,408,7311,-8454,-151,-4160,-2238,2020
6547,-88,-171,-3919,2148,100,6701,-8914,-129,-1589,-1061,-39
4917,7160,-171,144,2112,530,6053,-9038,-1223,424,-1341,-1419
4407,7192,-171,1024,256,281,5243,-8820,-2139,1924,794,-3127
4927,120,437,641,2,226,5167,-8240,-1543,1653,1300,-2767
4915,-146,-101,32,808,3,5133,-8414,-2055,1115,819,-1928
4537,984,-171,792,439,-1755,5005,-7532,-2087,843,554,-1758
4411,88,2005,35,577,-1904,4689,-8040,-2035,92,-521,-1531
1655,7024,1887,-2044,2095,-686,4491,-8670,-2009,-745,-1942,-468
4451,7202,-41,-1216,16,128,4947,-8908,-1449,-1218,-3066,1285
1663,6232,133,-2800,5,2048,6021,-10478,-739,-2677,-2395,2676
3443,5976,1375,183,1154,0,8495,-10296,1401,344,-4387,-434
8691,292,1973,325,2,256,8817,-7600,2477,779,1368,1557
4595,5464,1941,384,1144,164,7635,-8946,1939,219,1377,869
3003,6024,349,64,-3194,32,7405,-10462,1735,230,-1078,1249
2599,6840,407,385,-2943,8,6933,-9504,615,310,-593,1152
2611,-168,149,51,208,290,6997,-8458,1271,59,805,844
2387,176,1109,3161,388,68,6615,-7648,1059,-302,2569,1649
1395,24,85,2308,2395,1024,5653,-7556,-93,-735,2258,1208
5365,8600,-139,2096,-3504,-820,5623,-8082,-161,-1028,-1444,-80
5467,-40,-145,-3072,-1020,132,5877,-8372,147,-989,-953,-1070
1331,7130,681,-2015,-384,18,6409,-9428,1777,-325,-176,-931
4483,6010,345,116,2102,-944,6293,-8988,1311,783,2267,-941
1997,6554,891,24,512,-896,6275,-8676,1045,1176,1750,-537
1843,352,159,146,1280,128,6109,-8188,545,756,1251,-80
1999,-100,191,512,768,18,6373,-8408,577,605,881,-571
1875,-152,1175,258,77,288,6495,-8346,1181,255,1601,-621
1917,-148,1109,-1280,1056,-448,6279,-8454,1455,-271,1043,-446
1595,-168,1141,-1536,682,-356,5881,-8382,1641,-377,677,-280
4467,6706,949,-1796,-1248,64,5981,-8660,1623,-506,-160,-30
4531,6602,879,-1024,-1776,64,5915,-9164,945,-1139,-784,388
4467,6560,-155,-1535,-960,32,5865,-9808,-51,-1084,-272,371
5067,-166,-1259,-1210,259,1,5287,-9774,-1435,-1267,-739,795
4597,-152,-163,60,1060,520,5407,-9432,-1669,-94,-649,-390
4523,8024,3951,224,2626,-1384,5623,-8128,-1799,245,-77,-1368
4683,472,4105,0,22,-2016,5975,-7732,-1445,80,1513,-1466
4677,-146,213,-3008,2704,-1760,5405,-7512,-1257,-191,2755,-1074
4403,352,385,-3576,1136,-1151,4741,-8064,-1553,-402,1139,-1186
4853,-100,-1535,-2012,208,-1024,5041,-8472,-1443,-1038,-459,-623
4579,-64,-107,617,-3904,6,5399,-8590,-1171,-1237,-876,497
4619,-16,85,32,1072,1792,5833,-8260,-931,-1340,1414,1907
311,-168,-27,36,2064,1508,4699,-10406,-1041,-977,1987,1978
4475,7160,1113,851,1074,381,4913,-9618,-367,-1031,1538,933
4503,-104,407,2720,-6144,16,6215,-7492,361,-1605,-448,235
5469,218,2391,-3986,536,1585,5809,-8484,-249,-945,-1030,-171
5179,7256,277,-2408,2736,1041,5449,-8878,-1387,-38,-1393,-418
5171,7040,-91,172,16,1028,5541,-8892,-1697,216,-1586,-897
5181,-140,437,80,-1792,264,5625,-8224,-1307,104,-501,-1086
5051,-168,1885,-512,768,828,5255,-7982,-1643,-347,-395,-998
4915,7504,521,2,480,0,5215,-8586,-1525,-125,-1600,-1457
4475,-120,1877,-938,2,-1752,4939,-8410,-1325,-396,-2378,-1778
4605,7584,1955,-1904,132,-1427,4855,-9022,-1475,-301,-2691,-1131
4545,7522,1877,-2528,1024,-469,5133,-9110,-1435,-210,-2613,94
4581,7014,533,-3070,4737,376,5427,-9252,-1271,-577,-1278,1622
819,7400,-163,-1216,8,532,5461,-9284,-845,-1220,290,2768
4435,6488,-169,-4094,4101,2064,5223,-9064,-213,-721,-1162,1890
8795,-40,1941,-1998,4112,-2024,8683,-9308,2285,128,-4960,-1420
2355,4960,-171,-735,0,1152,7091,-9712,1621,-554,-2869,1676
2931,4240,1885,1260,-3068,16,7237,-8688,1763,-768,-2758,665
3781,5786,405,354,-2380,162,8143,-8720,1511,1357,-26,487
2379,-168,1173,8,2264,8,7001,-8038,1155,859,2415,54
1427,-136,469,1217,2056,64,5711,-7744,441,-89,2289,625
867,344,91,-750,512,123,5371,-7844,65,-533,452,597
1349,128,537,364,-1728,0,5785,-8124,515,-782,-1000,87
1715,-96,983,140,-3576,-252,6009,-8450,1303,-917,-410,-283
1863,7000,2039,50,1075,-952,6285,-9014,1951,174,1421,-677
4405,-156,917,66,2084,-1022,5945,-8586,1431,1289,2646,-971
1971,5976,1017,1040,2833,-1728,6407,-9010,1447,1976,2860,-1005
1861,6490,1013,1056,408,107,6107,-8828,977,1496,1941,-313
1843,116,157,12,1296,358,6177,-8252,707,501,1878,-547
1403,-32,829,32,64,1042,6511,-7934,657,191,2396,-758
1469,-8,981,-895,1537,81,6005,-7942,985,-388,1919,-942
1525,-38,857,-872,818,32,5789,-8256,1559,-816,885,-956
1299,6620,2085,-1847,1024,94,5583,-8742,2581,-535,1604,-364
963,6554,1887,-1790,2140,32,5279,-8984,2123,-184,2096,839
4915,-166,33,-954,41,161,6243,-8258,935,-881,493,1160
1523,6256,-171,848,2180,296,5629,-9346,167,-1156,2320,1060
4405,7418,1965,-1014,82,322,4747,-8772,-1041,-1050,384,416
4403,-136,2325,528,-1996,104,5015,-9052,-1427,-139,-1379,-1109
5717,104,877,360,1024,-3284,6027,-8832,-1109,347,-797,-2236
5427,-168,-167,161,1426,-3007,5525,-8420,-1065,250,1570,-2325
4531,-148,981,136,2124,-2046,5247,-8062,-831,437,2787,-1997
4413,136,1887,147,2048,-1916,4599,-8244,-1161,490,2210,-1789
4403,-168,197,-2048,1280,-1374,4671,-8256,-1379,-255,-859,-1333
4403,-140,-91,646,4,-640,4851,-8538,-1029,-1409,-2330,-23
4531,6304,-169,2212,-4032,1100,5125,-8722,-939,-1606,-2153,1322
4439,7138,-167,2113,-3498,2145,5049,-9166,-839,-1850,-1315,2209
4873,-132,869,-3071,-1021,2316,5179,-9336,-757,-2099,-925,2471
4533,-104,957,-3820,-1896,192,5393,-7660,-1327,-3512,-1909,2326
4419,-168,1159,-7168,8,548,5325,-8616,-1053,-4260,-3578,2526
4635,6104,-169,-3792,2243,1180,5601,-9596,-945,-3514,-5476,1156
4563,7258,87,-2046,0,1061,6905,-9090,-17,-1535,-5703,-1247
4695,6632,1881,37,1032,258,5913,-8608,-571,103,-2741,-1799
4723,152,-169,256,4626,257,5415,-8280,-777,459,-298,-1751
4431,-150,93,258,2049,47,5153,-8320,-1081,407,-510,-1840
4755,-152,991,768,-1431,264,5117,-8414,-1089,784,-1573,-2146
4677,-168,2167,5,672,1,5001,-8096,-993,568,-2149,-2440
4549,7356,865,56,768,72,5013,-8672,-1155,860,-1133,-1779
579,7352,-39,17,520,-372,5025,-9256,-1415,1047,672,-191
979,98,743,-1718,1818,266,5277,-8304,-1379,-300,1944,1412
1095,6492,-663,-1520,66,2058,5535,-8870,-433,-1513,1710,2653
1341,6018,101,-2271,62,840,6189,-9306,143,-2199,1392,2924
507,600,-1647,-5072,-1024,-1239,4307,-10772,-317,-2737,-3712,-766
8701,4440,4503,-1792,-6710,80,10775,-9674,4087,-191,-5362,601
2935,6032,91,514,2050,1762,7523,-10038,1139,-491,1991,1893
3439,5984,223,33,-3810,578,7961,-9754,1271,450,-1642,510
2443,-56,727,54,644,2262,6767,-8388,667,308,701,-510
1595,-136,89,2050,1088,1296,6003,-8066,335,-442,1158,-700
343,-8,-139,128,108,257,5313,-8522,441,-1043,603,320
343,-162,895,-894,2048,0,5801,-8170,871,-408,-84,608
1077,6008,1385,7,272,-1008,6361,-10282,1381,1786,649,-538
1875,7004,-139,19,1216,-1984,6241,-8648,589,2043,1337,-956
4447,-136,-145,1290,17,-2970,6349,-8062,283,1285,2090,-666
4419,6168,865,420,478,-2778,6305,-8620,1207,1542,2662,-524
1405,-22,601,194,1044,-1728,5697,-8592,1427,2095,3365,-602
819,92,599,40,2053,16,5179,-8152,791,820,2998,-416
1011,126,-133,-1008,1280,596,5283,-7608,465,-492,1343,-291
883,92,853,130,-972,514,5287,-7794,1453,-1498,-641,-559
1335,-140,2937,1024,-1876,1033,5777,-8188,2855,-1012,-1467,-485
2357,6360,2023,-1020,73,4,6473,-8658,2087,-560,-886,3
1347,6616,-147,-2014,-1664,133,5767,-8656,29,-1518,-1749,696
693,6250,-171,-2686,-2808,184,5577,-9234,105,-2657,-2822,667
2739,6096,1915,358,-3027,8,7585,-10704,1899,-1755,-2520,280
819,6810,-169,1032,258,25,5333,-9792,-545,-151,1794,112
4921,346,2015,128,117,-429,5301,-8830,-1077,662,1090,-359
4439,-166,1879,35,130,-1216,5783,-8012,-1115,1047,1478,-1009
5427,92,165,294,7,-1536,5805,-7908,-1423,292,1690,-1173
4931,-168,359,-2912,336,-1455,5161,-8636,-1375,-230,1946,-1480
4435,-168,7,-1024,4,-1984,4879,-8546,-1313,-164,635,-1818
4549,-164,863,592,-1214,-1600,5019,-8248,-1049,-459,-240,-1533
4447,156,859,184,325,-2553,5145,-8196,-685,-882,-676,-405
4419,376,647,-1280,1096,5,5175,-8038,-417,-1137,-81,580
725,92,599,609,129,45,4931,-8320,-501,-1170,386,1209
4405,-104,571,-1530,-1024,1096,4601,-9296,-429,-1471,-167,1251
307,5976,9,-2288,-1310,4,4863,-9456,-87,-2169,-1421,1302
5949,5976,149,-1984,-4096,1280,6105,-8462,69,-2013,-2778,1650
5431,-168,-135,-1600,-2024,96,5715,-8290,-105,-1604,-1751,1104
4671,8,165,-1020,276,296,5563,-8460,-935,-525,-742,275
4483,94,793,88,770,776,5499,-8440,-1305,123,-1238,-1204
5171,244,893,33,32,39,5353,-8264,-1117,-8,-982,-1775
4675,-128,853,-2032,2560,4,4929,-8560,-1219,-489,-1393,-1698
4577,-166,-171,-2048,624,-1500,4837,-8518,-1139,-707,-2501,-1460
4931,-148,917,80,312,-1278,5201,-8364,-1141,-857,-3252,-1026
4545,92,2135,-961,720,-1023,5257,-8186,-1097,-888,-3172,-690
4547,7532,87,-1756,512,-959,5327,-8752,-1653,-712,-2427,-508
1097,7512,-43,-1888,613,17,5651,-9194,-2089,-1359,-1341,78
371,6076,-663,-3980,2050,323,5761,-9120,-555,-1928,-171,397
3751,4312,2965,0,1600,-896,7987,-10306,3371,247,-2313,-781
8659,3946,2713,4,208,86,8843,-10362,2633,2742,301,736
2355,5982,995,190,1280,1026,7831,-9902,1029,1425,3830,1169
1469,6232,-1193,129,-507,1072,6883,-9224,235,408,-291,1130
3437,-168,2053,3,-1536,608,7779,-8900,2057,370,123,602
1587,-160,933,101,2434,365,6291,-8352,1303,434,2576,572
1491,6432,853,297,2060,260,6335,-8772,865,19,2850,522
851,-28,7,0,388,900,5207,-7788,-175,-70,271,999
1063,-152,-105,528,-3952,17,5593,-8218,121,-871,-1785,213
1587,6784,981,-1792,-3072,17,5995,-9854,1777,-1496,-625,357
4505,6506,919,0,-3007,-1488,6455,-8696,855,162,-839,-229
4411,-104,927,147,688,-2030,6769,-8252,749,710,812,-651
4421,-100,865,73,545,-1984,6421,-8538,783,702,762,-390
2693,6360,1117,98,8,-447,7065,-9162,1529,731,217,-285
1343,-164,853,97,2048,896,6111,-8456,959,479,2442,-110
1331,-70,109,160,2436,1288,5841,-7702,1323,125,2430,-81
1365,410,1365,-1931,1122,1350,5813,-7818,1395,-406,1061,-82
1587,184,999,-2557,48,1568,5909,-8182,1269,-486,7,-327
1845,-168,599,-1919,-1011,1360,6345,-8430,1693,-878,-628,-101
1849,-34,2133,-2044,-2034,64,6537,-8398,2041,-589,-1078,351
2359,6490,2265,-1024,-1472,520,6965,-9094,2171,-523,-232,632
1459,5976,45,320,2050,56,6291,-9760,247,-726,2326,1220
373,6020,-1131,1186,2561,1217,4885,-9572,-911,-587,3721,1177
4467,920,2999,97,2050,256,4877,-9584,-1179,343,2297,177
8499,988,4437,48,8,-1452,5407,-8688,-1601,1534,2677,-1525
4915,856,869,160,1130,-3316,5101,-7434,-1207,1157,3969,-3120
2355,-160,125,804,4139,-2528,4097,-7648,-1517,987,4114,-2424
1363,-8,-2091,256,1040,-1212,3767,-7676,-2181,277,1020,-1136
307,-72,117,80,1088,342,4243,-8414,-1803,-1484,-2564,450
595,-36,-171,2054,-4093,0,5063,-8294,-1037,-2042,-2732,1728
903,-128,853,2312,-3072,32,5199,-8252,-1027,-1751,-614,2604
4451,284,2235,169,262,180,4823,-9792,-1215,-1726,227,2149
4405,7132,-35,-1792,72,704,4883,-8876,-887,-1651,255,583
1495,56,-139,-2807,-7791,19,4607,-8102,-865,-2413,-4593,251
4475,192,1113,-4526,-4008,1289,4859,-8230,-789,-4019,-4390,-223
5093,7096,981,-3968,-4975,1057,5367,-9014,-397,-3434,-5198,-233
5461,7032,613,-1792,13,833,5887,-9114,-225,-1407,-6099,-1265
5427,7012,885,35,2,33,5817,-8786,-653,175,-2997,-1614
5443,24,1175,1157,464,12,5667,-8516,-757,1266,-178,-1756
4691,7116,597,960,168,160,5361,-8546,-1335,2008,1730,-1756
4409,104,101,2064,0,2,5285,-8222,-1457,2068,1420,-1885
4739,108,469,1164,1584,-1964,5007,-8346,-1591,1151,-540,-2007
4403,-104,863,33,2628,-1848,4697,-9304,-1177,1029,-1415,-1806
829,7512,921,1,4886,-2814,5347,-8810,-633,898,-906,-416
1333,7130,349,1,0,1368,6205,-8910,845,647,1588,2085
2647,-104,2109,134,6244,132,6649,-8230,1975,347,6533,2422
4437,120,1153,-1726,-992,2352,5083,-7268,1383,-1547,-822,3295
1415,6232,1051,-2032,643,259,6033,-9774,1181,-1829,577,2916
1341,6046,903,210,-9279,192,6177,-10118,1137,-891,-9592,117
3543,5516,2025,2,-3064,1191,7851,-8492,2041,-1000,-2734,1225
1339,-134,889,11,-1023,1156,5711,-8190,969,-1971,-1143,1365
1651,174,517,160,-1983,17,5991,-8262,1389,-1532,-1566,625
1403,-144,853,273,10,50,6357,-8560,1719,-431,721,186
551,264,991,624,-477,-892,5643,-8322,975,-295,-598,-438
347,-104,869,1056,-1280,-1991,5669,-9110,1139,-330,-123,-1541
1541,-34,29,4,161,-3488,6055,-8024,1077,564,1337,-1429
5187,-152,21,1056,20,-3568,5467,-7840,411,1131,2474,-1548
4419,6620,-139,1452,1057,-2016,6005,-9010,1411,1425,1811,-1363
821,6498,881,576,2304,-468,5271,-9090,1043,805,2241,-378
1491,144,103,288,1143,1281,6175,-8222,1303,380,1803,-16
1369,-104,1189,-3069,151,2080,6313,-7480,1095,-471,851,-52
1359,-38,855,-1767,0,1024,6205,-8002,1011,-731,15,-511
2389,-94,855,-984,513,256,6543,-8422,1443,-979,715,-742
1499,6364,989,-1776,-1024,11,5851,-9340,1795,-1081,-452,-380
4479,5976,2039,-2012,0,273,6877,-9544,1963,-968,362,375
963,7020,-143,-2022,2386,128,5245,-9428,-225,-559,2425,958
307,6744,-1107,-248,520,15,4965,-8648,-903,-146,389,-70
663,-98,645,180,-1878,-1277,5425,-8314,-1183,639,-889,-1206
8651,8072,6229,672,-6064,-2396,5803,-8388,-1581,722,-561,-2441
4611,8124,1877,33,806,-2812,5405,-8558,-1753,83,2040,-2624
4403,32,989,328,3770,-1991,4723,-8554,-1117,306,3877,-1651
1475,104,-149,-4084,2,-983,4257,-7798,-1729,-521,1904,-876
1083,408,85,-2540,1096,-766,4451,-8080,-1823,-2353,-2761,-153
4469,-136,-27,-3560,188,196,4725,-8664,-1019,-3501,-4965,751
4403,6042,481,1292,-4096,580,5145,-9120,-709,-2542,-3924,1725
503,6616,471,0,-3478,512,5437,-10608,1969,-2563,-1691,1636
2899,-168,213,609,256,516,6835,-9818,313,1626,1295,562
987,7096,987,936,12,385,5707,-8578,-547,879,1052,486
5755,882,1877,2,2054,5,5845,-7470,-745,-42,3176,284
4411,-134,493,-2732,257,560,4867,-8130,-1419,-894,196,-228
4447,-156,281,-1991,1737,32,4905,-8706,-1735,-206,-4620,-1891
5301,6840,443,-1018,0,1173,5621,-8670,-1331,-556,-5480,-2052
4739,-160,993,-1022,577,4,5959,-8430,-813,-984,-2306,-632
4799,7082,1941,-2011,2051,64,5173,-8684,-927,-984,-298,506
4533,26,1141,-888,258,272,5171,-8490,-775,-784,-631,467
5223,224,1365,104,-1531,0,5349,-8092,-705,-677,-1449,-62
4533,7516,1901,-494,16,-1020,4981,-8880,-1329,-404,-2638,-632
4411,-32,439,-2784,2194,-1855,5385,-9960,-1653,-2,-1854,-586
1475,136,-683,-1952,1202,16,6395,-8452,-795,-825,-69,413
3065,5786,1915,-1535,128,592,7563,-8820,2005,-1492,178,805
4275,6488,2709,-112,-1587,-1240,8935,-12234,3121,1606,-2993,-909
4019,6144,853,184,-766,648,8105,-10126,1325,518,23,1469
2611,5352,-159,261,3200,1795,7229,-9212,63,825,3635,1846
2387,5982,965,1856,-1493,1706,7289,-8220,1329,-526,-677,1019
3771,-156,881,81,81,16,8043,-8054,1389,296,912,200
2387,92,853,5,4353,546,6587,-8230,1057,-31,4516,630
1331,-40,-23,257,0,134,5553,-8260,407,-213,4806,691
325,572,-809,1026,547,-752,4761,-7916,-395,-777,36,-94
4929,8106,85,2432,-5756,-1992,5289,-8376,1159,-1543,-1506,-494
4539,-160,1407,-296,-4065,-946,5911,-9200,1563,-101,-258,-961
4919,-156,857,0,204,-2048,6261,-8218,971,503,294,-1263
