-10060,-53,-6958,-23407,-27648,1601,-476,-7267,-2142,-7060,-11458,1784
-2800,9153,-2720,-8076,-14300,3840,-1840,-7177,-2488,-7461,-12629,4096
-9916,8899,-3120,-8122,0,7218,-2808,-7265,-2580,-8061,-10027,7329
-10720,7939,-4238,-12790,9216,8400,-5198,-7887,-3202,-8163,-4412,12821
-9054,7875,-4208,-16384,12529,2593,-8182,-7939,-3276,-7761,-684,19463
-7500,473,-4260,-7680,12932,2048,-7448,-5691,-2486,-8478,-574,21615
-6304,337,-4008,-7120,8324,777,-3388,-6553,-2856,-6940,-3807,24773
-838,7901,-3246,-4744,264,96,284,-4979,-2424,-4682,-8610,30092
1654,5857,-3800,-7504,256,28929,5104,-1753,-2790,-1077,-7576,28565
6262,1305,-2128,-5871,5633,160,7436,2095,-1794,-356,-1817,22596
5396,4689,-2192,-7168,4265,0,9774,4741,-1432,-161,4942,12505
5534,4171,-1956,-8016,3716,73,10572,4249,-1192,-830,12681,1444
8324,1929,-1200,-6094,1282,516,9492,2733,-1250,-1954,19896,-7918
5380,6083,-1626,-3728,2060,4625,8092,-1327,-1440,39,18248,-17998
-40,-313,-4224,-560,1541,2592,1552,-2103,-3070,-123,13662,-24226
-17290,4353,-10670,2698,1036,-21440,-12486,-5785,-9194,631,3451,-21629
-27530,729,-174,4242,800,-11644,-26100,1753,-6548,-3007,2636,-10366
-24948,2793,-36,2048,-7168,3072,-17764,6915,-496,-1610,-6922,8178
-8784,4845,2068,2912,-2544,16512,-8142,-383,-968,-757,-2318,17374
-2444,6609,888,6336,-13822,22540,754,-1749,-3330,-1198,-6134,22742
5262,6865,1636,386,-16238,16912,7242,-1189,-2056,1015,-15107,16917
13684,-309,412,264,-10560,14488,16142,6781,-2536,106,-9625,14126
14388,6401,-1072,-5111,2049,384,15094,6265,-250,-4049,-1781,-901
8504,4097,-172,-3839,0,349,13588,4321,854,-4118,2731,-12157
9384,-255,-120,64,16,1216,11398,1457,156,-4049,11492,-18999
6388,4809,338,388,11328,2054,6988,-2995,-412,-1090,11023,-22525
-9228,8677,-5982,1037,3104,2800,-6356,-4251,-6006,1134,2070,-21953
-17258,401,-7340,-5880,-3967,2,-15888,-7189,-5118,-5376,-1625,-15192
-7786,4001,-1096,578,-8059,-18428,-5704,-2509,-906,-6993,-7954,-17350
-2920,3025,-38,2059,-14048,-16366,-200,-5355,1888,-5437,-8048,-10765
-2948,2005,1368,4357,546,-7488,1398,-6627,1772,-3482,1489,-7395
-1676,1559,88,275,580,-11520,-742,-6701,878,2250,7785,-9759
-9072,3809,-170,2072,56,-12772,-4600,-10417,110,10172,-1966,-12412
-1906,3943,-3246,3106,266,-7869,174,-4277,-464,2858,629,-7792
-6412,5937,250,3081,8480,-24416,3418,-9391,-338,2263,9258,-18039
-9090,4113,400,2576,2385,-12255,4136,-12435,-30,4698,20577,-8143
-10988,5377,-5996,608,6537,393,-3268,-7443,-6096,8341,30405,-6
-16968,739,-6252,5992,6160,456,1810,-8911,-520,7682,15178,1612
-10890,717,-7792,9017,7446,-28660,-984,-9985,-3178,11060,14573,-3011
-8712,717,-3248,4096,2,-31584,1370,-8663,-2542,5468,10131,-4028
-2658,325,-2224,2400,162,-28467,2496,-6853,-1694,3100,9190,-1574
8540,-315,90,4112,6790,268,1098,-6261,-2006,2656,8180,1641
7646,-7725,-3488,6,8228,-3167,1338,-6713,-2148,7679,9772,-1416
6144,-7343,-3724,8320,2440,4640,1254,-6423,-2444,8316,10914,-2518
7334,-169,-32,5238,8251,16512,1468,-6643,-1560,5199,13517,-1160
-388,805,2160,136,8192,18444,778,-5913,-2072,1731,9195,-780
-8900,-97,-2094,24,17,459,302,-8637,-1008,1069,2178,858
-25320,745,-4086,-2679,468,2112,1800,-7875,-480,-793,2549,2450
-17292,-16173,-6312,3,1088,99,-444,-13379,-1662,-3069,-244,2687
-9596,-14639,-168,2817,1543,258,1688,-9251,748,401,1807,-32
-2432,217,864,1605,553,-18432,1854,-6293,2798,-400,3486,-611
7362,-6399,1008,2725,3329,-18365,1012,-6311,952,-329,3919,-1593
5806,-7983,-142,66,522,-10748,632,-7575,-164,1165,-2994,-2615
7894,-7995,-112,2176,0,-5804,1992,-8815,-518,2327,-6166,-4608
7810,-8511,-132,640,1568,4136,1648,-7639,202,2697,-2165,-3723
7366,-7229,-156,1064,128,10272,1700,-6757,-12,1458,1364,-1582
6156,-7359,-176,-1244,68,464,746,-6775,52,-1155,-289,522
5468,2881,-176,-4088,-2976,120,-24,-9211,96,-1571,-2968,1555
-8314,8897,-1966,-4032,-2988,1024,830,-7039,-322,-3221,-3004,1750
-16650,8005,-2160,-8124,-8176,3398,656,-8341,-272,-6180,-3975,4094
-7996,8385,-176,-8190,-15065,516,1628,-6673,-686,-8863,-8125,7212
-2840,2285,-2216,-8183,176,220,1948,-10103,-1980,-7170,-6643,4335
-9096,8193,-80,-14834,536,4608,1188,-8339,-3116,-8656,-7508,5923
-8586,8645,-4008,-15864,610,1890,638,-7577,-3962,-9473,-7952,3785
-2882,7961,-3932,-16177,4742,4096,-960,-7529,-3924,-10979,-10217,7053
-6470,1409,-112,-14072,2306,0,-2562,-6747,-3374,-9701,-8607,8214
-6912,1857,-2176,-8064,9860,2332,-4036,-5957,-1766,-7136,-3698,11846
-7756,4817,-4240,-7136,11273,18,-6240,-5293,-1816,-5869,-714,13786
-11146,5449,-1952,-8149,4183,609,-5396,-2755,-1364,-7249,4615,19653
-10828,4377,-1936,-6144,2325,4,-5390,-4007,-1988,-5641,-1112,25114
-906,4289,354,-5112,76,27691,434,-3663,-1122,-4575,-6263,27888
1148,5937,352,1152,1024,26021,4870,-901,-1344,-2599,-6561,26457
5396,2821,624,520,3588,20739,8652,3495,-1090,-3651,386,20892
9332,3841,592,-4093,4676,8704,10462,4695,-1432,-3236,6714,10236
5432,6025,872,-6331,161,-2008,10282,5851,-1686,-4733,15511,-2232
8392,1261,976,-2814,5120,1,9670,1299,-642,-536,21914,-10888
5620,5833,-172,336,850,1040,7894,-1451,-1518,3468,16708,-19831
5252,3829,600,-3068,2432,1167,6226,-3009,-1818,-3204,19250,-12565
-14988,3777,872,1155,1300,-26620,-11626,-3535,-8712,2820,-1827,-25974
-27532,705,28,512,2096,18,-26008,2357,-5626,1118,-1487,1260
-19336,-319,82,-3840,6,10296,-13050,4491,-2384,-1300,-2044,11733
-6796,501,-168,388,-11375,14337,-2756,-919,-2162,820,-10288,16010
1154,5835,1296,2706,-16384,18579,5110,-1029,-2754,-1503,-15073,18359
5364,2465,384,1922,-12030,15563,10920,1923,-946,824,-11818,15204
9334,5833,-1160,12,-6637,778,13458,6671,-1042,757,-2390,6235
9088,5829,438,-2968,2,15,14230,6979,548,-1051,1076,-3338
8308,5057,-46,-2027,1062,234,13430,4839,718,-1668,5964,-11569
7412,705,872,416,3,92,12688,1115,-562,-2676,12632,-20144
7916,3797,244,135,9538,0,8536,-4849,-1372,-1331,9532,-24776
-10824,8389,910,536,194,342,-5414,-8501,-7668,-3408,4530,-18540
-18252,8153,-5036,-3072,-8192,18,-16368,-7199,-3324,424,-9672,-17193
-11144,4067,1600,200,-4096,-12256,-5308,-3667,1504,-1587,-234,-11405
-7052,4839,-16,2184,1160,-12278,-3068,-2825,-28,2240,530,-10050
-2700,5043,-172,2184,136,-7678,-1572,-3441,-152,2418,1749,-4688
-2824,3909,-1966,4356,17,-9920,-1202,-4333,-650,5042,2427,-8612
-1924,3787,-2160,257,-6109,-12284,-572,-4933,-186,3426,-1929,-11102
-11084,5827,-1188,16,1472,-14804,-502,-12513,-974,6397,-1880,-14747
-10826,-247,1168,5136,3072,-12798,-2144,-6299,702,-703,15525,-6184
-9076,4867,-176,4226,1152,-16384,90,-8761,2418,7379,-5265,-11084
-11128,5381,-4256,336,5216,-27632,3278,-9161,-804,4216,-3350,-10456
-7040,4803,-5486,2572,526,-24576,2516,-9121,-508,3591,9551,-5492
-840,1773,-6096,7776,10240,-27630,1002,-9857,-2146,8705,10966,-2489
7324,-6271,-2340,4301,300,-10240,-70,-5937,-2204,7074,17622,-1544
5492,-7931,-3244,6272,4162,-5951,-306,-7147,-2838,6560,14262,-5056
6260,-6895,-2348,4354,2307,-6045,142,-6951,-2208,4390,10465,-4220
