426,1791,-3138,160,264,12,-318,-5879,-983,1019,2576,-20969
-8394,1679,-212,4240,1,1280,702,-7141,753,-3146,1529,-19312
-7486,7935,780,193,4233,16848,1258,-6963,265,-10397,6036,-15718
-8266,-91,-1018,-2032,2074,0,1626,-14339,-347,348,12317,-15614
-2618,191,10,5130,747,10297,2298,-15633,-1659,6575,32767,738
-8226,769,-8122,8842,4224,2048,-5956,-8277,-7383,13955,21480,1930
-7472,8063,-3738,14306,8735,1056,1184,-6743,-2391,12270,11916,2773
2998,6561,-3186,1046,2052,-6992,2872,-8973,-2837,7522,2830,-4656
3534,-255,-4340,17,3088,-5631,5612,-7799,-3443,817,3072,-1206
3758,7027,-3698,110,40,260,4418,-8837,-3499,2386,10825,2725
2224,977,-4346,4552,0,518,2008,-6991,-3557,4216,12762,1331
-186,63,-3386,8711,2560,-8192,3636,-8045,-2603,8035,16408,-3012
462,-249,-3242,673,2084,-6012,2678,-8163,-2691,4600,11174,-1290
3502,-145,-2682,24,1450,-2916,2962,-8139,-2411,4228,11736,-556
428,447,-4082,539,936,-1016,2296,-7955,-2859,4971,9048,-897
946,31,-3576,16,2370,-1117,2670,-7355,-2345,5212,7025,-1051
490,641,-3570,108,1296,17,2486,-8079,-2025,4753,5914,-471
-160,-245,-2134,20,2497,32,2390,-9453,-2193,5340,7186,170
-392,7247,-2222,6145,402,36,3094,-9067,-1901,5984,9359,142
502,-121,-2298,5184,3200,526,4030,-7611,-1543,5385,11572,1477
-24,417,-2040,4104,4688,2530,3680,-8131,-853,4912,12892,2534
168,267,-2286,4480,9281,513,3622,-8039,-1353,6076,11302,521
-160,-113,-2274,4233,10291,-1530,3238,-8137,-1611,6877,11188,-1359
-582,577,-1238,4237,8480,10,2852,-7709,-1081,6792,12728,-1490
2750,-225,-2042,275,8418,44,3022,-7979,-1863,4285,9583,-724
-576,-205,-4024,166,10281,424,2910,-8067,-2663,4581,10062,-1193
1478,-209,-2808,3072,72,257,2548,-8395,-2597,3693,8154,357
1718,7167,-2938,3136,6272,516,2300,-9099,-2753,3174,8067,612
2792,-127,-2742,2115,6161,512,2266,-8295,-2539,3504,7068,881
-600,-225,-2522,3072,6416,1120,2854,-7827,-2321,3274,7622,1167
-570,-189,-2554,1536,4644,1040,2834,-8141,-2345,3664,7910,1291
-602,-25,-2834,4180,256,1060,2550,-8099,-2763,4699,8525,946
2982,783,-2930,4436,512,12,2404,-7625,-2767,5143,8975,548
2934,-203,-3314,4610,581,132,2384,-7631,-2435,5096,9071,721
1464,151,-4346,66,780,164,1872,-8021,-2061,5500,9061,1337
1678,465,-2166,256,8256,2692,1560,-7851,-2073,6496,9611,2853
852,269,-4310,8,10435,5,764,-8023,-1643,7840,11611,4897
-1096,-245,-4282,8256,8291,60,-1664,-8345,-1987,8793,12527,8501
-3538,6207,-4284,8792,10258,4100,-4064,-9371,-1785,8925,12139,13987
-4690,6943,-7354,9026,8996,2116,-4686,-7715,-3357,9248,10673,15645
-7608,767,-7914,464,8256,1078,-3908,-7135,-3361,7235,8869,17669
-2698,4035,-8138,5184,385,10805,-2450,-2563,-4375,6399,-1335,13996
-342,3839,-4288,1026,-16152,164,-18,-2567,-1819,2939,-15804,18527
6694,-63,-3952,208,294,16452,6332,-539,-1187,1812,-12110,16428
6054,2823,-4346,8736,55,10577,5212,3661,-1697,-949,-6727,10883
5542,2059,-2182,10688,4278,588,6288,3279,-1203,-4981,-1647,4475
328,843,774,6660,6146,-3576,5080,51,1513,-8142,5178,-1921
1574,15,-238,2313,3098,546,1826,3843,2809,10244,-4048,-6171
14,31,1062,689,541,80,1908,-179,1253,2753,-7749,-8388
3230,-9,-244,2564,258,4516,2586,295,1843,2613,-6622,-11873
2234,-1789,368,19,-3455,288,1826,-1693,2413,2613,-1874,-10541
3762,447,422,128,114,3200,2490,-189,1481,3963,-215,-13860
1448,-1271,874,1058,64,13377,394,-1935,929,3634,4886,-16528
-534,-61,-178,320,2443,16716,256,-3303,235,1541,2613,-14101
-7832,-33,-164,577,42,774,-46,-6553,-1067,521,2877,-19677
-7624,-191,-1018,2475,4672,706,160,-11013,-597,-1657,7118,-17857
-7762,7943,936,2216,10250,1072,962,-16119,-2121,1456,11352,-11279
-6534,259,2374,3360,1098,4256,1966,-12451,-2259,7791,11312,-11830
-6696,4223,-3416,8225,576,256,1980,-8793,-3015,8669,16957,-2777
-562,7153,-3802,2048,11264,-3776,2782,-9967,-3497,6219,15476,-3904
2030,303,-4346,0,8203,-3914,1462,-8015,-4167,3928,9675,-3903
-58,-129,-4064,3624,6145,-4088,2574,-8047,-3363,3699,6693,-3664
3496,-177,-3142,4224,25,-2992,3166,-8537,-3001,4365,9018,-2117
3516,5889,-4080,5380,520,-764,3424,-8753,-2917,5405,13066,-201
-274,6871,-2514,8,2122,640,3240,-8725,-2433,5411,16182,861
3754,-125,-4282,34,3078,532,3108,-8487,-1853,5102,16149,2609
3558,-71,-2036,5444,2132,2533,3048,-9203,-1829,5431,14222,2506
3574,8095,-1882,5249,552,0,3934,-8539,-1193,5589,12761,1290
4554,29,-2934,4131,10,99,4404,-7775,-245,5411,11615,170
4262,4043,-2134,2178,642,-1740,3360,-7977,-2323,3170,11106,-2621
3502,-125,-2042,2176,33,-944,3412,-8785,-1471,4347,8222,-1130
3558,287,-1898,4389,524,0,3120,-7795,-1301,5278,9555,-2070
3526,263,-1134,4104,196,577,3122,-8409,-893,4487,10094,-1132
3010,255,-1610,3400,736,392,2506,-8089,-1335,3873,8716,-524
3066,-249,-1386,2181,513,704,2924,-7937,-1209,3252,7021,-273
2216,7049,-250,2092,2112,116,2688,-9195,-1637,2466,6868,165
1126,6991,-2298,1296,2354,0,2668,-8935,-1241,3500,7670,167
-312,1869,-3738,256,8200,8,2886,-9681,-1441,3260,7227,915
200,-185,-2296,69,264,640,2822,-8381,-1363,2860,7557,959
-576,-161,-2234,1128,576,96,2700,-8561,-1993,3313,7769,448
3218,-1,-4086,22,512,-4608,2696,-8413,-2041,4724,8779,-241
-340,585,-4346,4112,400,16,2706,-7819,-2143,4615,9129,98
-598,383,-2154,130,2,388,2610,-7785,-2153,4852,8858,410
2950,399,-2266,13,8483,131,2310,-8121,-2147,5304,8625,502
1710,-225,-3834,1028,8262,144,2214,-8259,-1643,5994,9115,1349
1454,-193,-4330,1632,2216,273,1798,-8661,-1461,6215,10688,3658
-462,-257,-3922,2082,9288,2096,24,-9651,-1361,7698,12163,7425
-986,-129,-5624,8704,12545,770,-1380,-8401,-1349,9053,13413,9699
-2644,3,-5882,8709,80,4129,-3480,-8033,-1327,8922,10160,13503
-4602,839,-8306,8240,44,266,-3820,-7855,-2481,9733,6041,13037
-2136,5071,-8438,9472,4096,77,-2376,-2455,-2039,8970,4872,13039
-7922,2851,-6322,176,-8138,15361,-1364,-1883,-1279,4297,-7186,16407
1480,2139,-3310,1090,-23536,13,732,-829,-1325,5316,-17505,17383
3550,899,-2294,4130,-16372,14339,4684,2099,-1491,6458,-7572,14006
5100,-193,-2298,64,648,8194,4186,2961,-2045,2124,-5178,10585
4328,319,-1754,0,2096,1073,4588,4899,-603,-818,-3777,5047
3498,3843,-150,3090,1552,53,5100,3267,299,-4440,-107,-93
2278,3845,-370,2096,1052,1027,6130,3661,-225,-9423,1688,-2666
-8728,10511,12430,32,352,2348,-2848,2315,6559,-1205,3610,-666
646,5023,262,320,1736,2564,3972,4553,2701,-210,2153,-4353
1514,559,280,272,1160,96,2306,1777,1971,109,-1008,-8342
4678,-249,2150,16,2128,5136,4728,-361,2173,95,-5183,-10855
3804,13,70,-3547,32,128,3880,-2073,2477,-459,1468,-15416
-68,581,1158,-7935,-4048,16416,-724,-3783,2515,-4678,-3409,-11748
758,3841,-3066,-3964,192,2240,452,-4161,-1061,-4519,1491,-17964
-4698,7,-2026,-4095,9,17154,-1828,-10269,-1589,-928,13901,-15301
-8326,-29,776,64,17412,18048,168,-10437,-823,5231,18576,-11953
-1594,-241,-70,1314,4160,512,-1974,-11499,-3269,8279,12182,-14471
-8794,5167,-3834,16,6800,2061,-688,-8487,-5253,5733,4878,-13895
422,4995,-3258,4680,145,4306,598,-10231,-2137,4636,-229,-10490
1088,5649,-1784,1,64,-4864,2852,-9009,-2097,1273,3078,-4524
-314,5887,-2042,418,1537,4,3214,-8909,-1383,1398,5946,219
-332,7123,-1778,2112,35,72,3794,-8815,-1529,2126,9578,2867
3624,-125,-2038,2112,9283,112,5050,-9135,-1671,3635,11756,2052
4590,1,-4282,4306,12864,291,4658,-8783,-1599,4433,13031,1527
3494,-193,-3282,1584,32,41,4910,-8745,-705,4027,14220,792
3782,-251,-106,1316,416,-1495,4276,-8511,767,3334,13498,-506
3782,7039,796,1569,0,210,4252,-9117,545,3684,11914,318
4550,6481,-210,5256,5120,128,5084,-8067,553,4801,14493,-603
3542,-129,-2286,5124,4390,36,2886,-8991,-1321,5520,12604,-710
3752,767,-1616,1641,4378,32,3078,-7777,-1773,4162,7455,-97
-148,-249,-2158,1153,3094,-1023,3386,-8379,-1439,3578,7227,-703
3528,-241,-1610,3328,4096,-1632,3564,-7955,-1345,3282,6666,-114
42,-193,-1606,2625,34,-3384,3548,-8333,-1555,2917,6691,-90
-314,-141,-1738,2176,52,-3056,3242,-8613,-1467,2947,7150,-487
-458,7423,-1642,1282,556,-4096,3048,-8895,-1601,3364,7152,-1079
-194,-255,-1754,16,8358,-3576,3260,-7983,-1595,3330,8419,-1224
-154,7975,-2294,2098,8321,-4032,2840,-8675,-1577,2944,8622,-952
2992,7295,-1970,3584,8226,-3568,2558,-9239,-1951,3808,8145,-1272
3536,351,-2030,4162,8201,-3896,3188,-7807,-1877,3930,8892,-1670
-538,-129,-2232,2192,8385,-2012,3042,-8135,-1825,3223,8730,-609
3630,255,-1770,3073,8248,-248,3314,-8149,-1611,3629,9078,-155
3496,147,-2266,4232,1041,657,3620,-8211,-1801,4295,9307,-345
-442,6721,-3752,4096,456,1568,3250,-9011,-2295,4203,9656,-432
-346,-113,-2810,4623,2,1154,2730,-10179,-2365,4939,9443,-877
-40,-255,-3794,4944,2064,1344,3686,-8757,-1581,4997,10381,-602
422,-101,-3322,642,2208,770,4102,-8071,-837,3961,11991,1038
422,-221,-3514,400,0,533,4034,-8719,-279,3938,12420,1668
3626,6951,518,332,2624,1154,5030,-9121,555,9181,11429,-985
3538,7307,-4218,272,4132,-1536,3856,-8833,-2187,8978,14221,-1465
-590,321,-4338,57,4452,-1752,2808,-8177,-2031,8360,14756,-705
-514,-233,-3562,6440,1159,-2560,2486,-8173,-2615,7014,13335,-492
-518,255,-2680,4360,2176,0,1918,-7789,-2651,5332,10242,99
490,767,-2042,2848,80,1168,96,-7119,-1677,3915,9120,1387
-6986,7935,-250,184,8208,256,-1620,-8819,45,2386,8373,6853
-4682,1343,-2296,522,112,261,-5530,-8645,-1667,2396,9902,13728
-6746,9607,-4278,520,900,32,-7070,-6643,-2507,1316,7895,17871
-6714,8003,-4218,1089,4136,1092,-6160,-6045,-2339,1728,5750,17893
-3670,4511,-8266,272,1062,9249,-4776,-1405,-3631,227,421,11538
-4726,4927,-4342,6274,2384,24,-744,-3619,-3651,-1655,-15638,18617
3856,-2033,-4338,-1910,-31456,16648,5882,-2953,-1391,-1360,-16105,17841
5542,-177,-4314,6206,-14332,2369,6050,143,-2097,-1413,-9378,14582
7846,1861,-4318,11777,-7646,68,6046,2697,-1857,-5049,-857,8755
5702,1801,94,5408,1672,1346,6030,1587,821,-8411,2108,1117
-3562,465,2352,5,160,81,-884,-3605,263,8048,7542,-658
7598,911,20,256,12640,5764,7330,-1071,719,1776,13354,-1468
7590,-639,270,32,2368,5664,5348,-1379,-413,3260,-10292,-16739
-378,785,318,135,-2900,12288,492,-3033,753,-80,-2861,-18892
-8784,525,1342,777,212,17088,-2032,-2875,2001,494,1061,-15986
-1490,2367,-2298,4509,137,4624,-1154,-5229,-2821,-3492,1631,-18174
-8746,6175,394,32,4753,1,-192,-8247,-509,76,7305,-19594
-7368,961,678,-864,13,2564,-306,-11587,521,953,11233,-13555
-8470,5375,-1206,8800,68,8197,2396,-10077,-1325,10149,17954,-8277
-6738,6015,-4082,13313,2308,4096,2126,-9739,-4251,13324,18532,-11146
250,6447,-3450,2309,5413,392,1800,-9147,-3571,7479,13458,-9709
-602,5951,-4330,161,2341,-7930,2636,-9491,-1679,5154,11605,-6977
3500,7051,-4278,323,32,-7276,2902,-9355,-2443,5606,11865,-5380
3238,6407,-4346,140,2496,-5300,2368,-8567,-1855,6238,10777,-1009
2484,7679,-4304,3856,2560,2,2580,-8801,-1547,3820,10695,583
3510,-65,-3834,2320,7,512,3236,-7951,-1503,2151,11749,1737
3702,-239,-3832,1582,64,137,3268,-7277,-2083,1697,12188,1946
3114,7429,-2278,796,2624,1536,2806,-9191,-1901,1864,10736,1520
2982,8197,-108,2129,10,96,2618,-8147,-1641,2287,8146,-67
3750,331,-244,1024,6812,138,3292,-8039,-1037,1411,7000,107
298,6767,-1000,769,2312,262,2924,-8747,-825,1786,6646,249
3498,7011,-1650,2064,2048,-3790,2964,-8885,-1465,2572,6263,-846
3526,-109,-1018,2177,2080,-1652,3372,-8381,-1077,3170,6255,-1126
-598,-247,-1194,567,2080,-866,3350,-8633,-1229,2987,6547,-880
-378,7041,-1658,1664,6226,176,3108,-9579,-1501,4099,6677,-1323
-602,7199,-2202,4213,6986,1,3690,-8863,-1275,5224,8173,-1862
934,355,-1898,544,2048,1061,4468,-7645,-863,4800,11070,-676
558,-193,-2190,2956,4517,81,4258,-7641,-987,4035,13295,899
-314,-249,-2268,64,4160,1104,3946,-8859,-909,4609,12542,-256
1002,5951,168,2092,5890,336,4270,-9819,221,7906,14273,-1835
3134,3,-2258,2178,8448,70,2786,-8435,-993,7585,14590,-2528
3064,-127,-2226,2350,10243,561,2734,-7585,-1053,6406,11803,-1411
-504,327,-1890,267,403,10,3110,-8103,-1719,3803,7848,-262
-570,-119,-2040,294,5650,133,2928,-8807,-1647,3093,5756,89
2472,7471,-2024,520,1378,284,2232,-8903,-1737,1881,4925,1255
3560,-257,-1870,269,24,5,3580,-8089,-1499,2910,8474,173
3654,7975,-2250,5,4,520,3098,-8579,-1011,2155,8400,835
446,8017,-2298,1796,3074,1025,2372,-8495,-1907,2093,7597,1106
-546,401,-1778,3072,5280,-4976,2580,-7859,-1839,3841,7481,-213
16,-225,-1682,4176,10,-6008,2514,-7489,-1479,4374,8220,-756
1998,-223,-1658,4096,9216,629,1360,-7639,-1493,4113,9400,792
956,255,-2296,4744,8849,2050,588,-8327,-1053,4865,9938,3336
-1206,6739,-1780,6152,384,7316,-1958,-8777,-277,7136,11378,7965
-5594,6985,-5746,4385,5,2310,-5788,-9149,-1377,7479,13390,16153
-8022,-241,-7674,12,8707,2,-3188,-9169,-3409,3231,15275,13327
-5146,983,-4322,2213,4097,1024,-530,-6199,-1947,3201,5991,14563
1518,3847,-6290,32,-23036,1024,1246,-2909,-1779,679,-17999,18135
3564,2079,-3256,1441,-32768,18560,4230,-697,13,1081,-21022,18243
5574,1937,806,1030,310,9476,6650,-459,303,5538,-11173,11475
5564,-53,-122,82,-14128,42,5302,2395,29,2586,-5213,10505
4326,1407,278,7284,-5102,2048,5418,2737,571,-551,-976,3002
3496,1343,-112,11648,160,10,3838,-375,879,-2992,2026,-2164
-90,-245,-186,8261,4256,2114,2538,2011,753,-7926,5386,-4134
-536,-8287,2310,2076,8195,1136,-2004,-311,745,8524,-8485,-5464
-560,-1097,2058,960,66,2069,778,-1451,1541,4858,-2855,-14280
1542,-1755,788,1024,4099,8,538,-995,1729,4193,644,-13915
-3114,1215,-1914,840,128,768,-3832,-4405,959,3280,-603,-11498
-1620,1057,582,14,-6656,2148,-1478,-2993,1833,4709,-4409,-13560
-2260,-117,792,3600,-1152,2230,-1216,-3669,1147,3436,-550,-13816
-8264,-251,-226,309,3904,4128,-108,-3787,-675,943,6688,-11070
-8786,-33,-234,138,164,224,-1174,-5779,1257,2275,1296,-14194
-7738,-113,2822,128,-5117,11169,-1238,-8049,23,4016,-5942,-15366
-3536,6207,-1770,-3450,6992,899,4412,-11291,-191,2208,7062,-4205
-570,63,-1906,1481,21634,516,1740,-11215,-1737,5779,22009,-7735
1678,6179,-2294,65,19968,-6120,1256,-10057,-1961,6293,20438,-6170
554,791,-2796,278,3078,-3712,2316,-6825,-2861,4101,11726,-3727
-42,-257,-250,2944,6400,-4096,1508,-9879,-3265,3217,7500,-2025
