892,-6623,-851,-8031,258,1025,3965,-5203,25,-5906,1085,17365
5452,-3823,657,-7487,10752,676,5781,-3681,1721,-3216,11619,9845
1612,-2087,-271,-5640,138,192,4343,-1649,-153,-1627,18251,4278
100,-1639,-3467,-7036,7170,4130,2501,-1427,-3201,-5057,23690,-1999
100,-7335,-4479,-5343,5136,6209,2439,-4297,-3671,-4996,22317,-9319
188,865,-8591,-3431,2216,6476,2695,-8741,-6777,-3192,22408,-17564
-2992,-4903,-10501,-4032,1858,1820,209,-13237,-9701,-3187,20388,-20579
-2884,-7305,-10639,-2847,8,512,-85,-15769,-9291,-1822,16181,-24099
-3268,-4997,-6535,2576,64,304,535,-21383,-5539,2638,7528,-30271
-4034,-6567,-397,-3384,3,0,-2975,-31815,-4095,572,-640,-32768
-4532,-7269,243,4106,4106,98,367,27843,-7187,4455,-8262,-26019
-5378,865,-2959,-3503,8238,1,807,-27227,-2489,-1725,-250,-12819
5468,-935,-311,134,64,3072,6543,-25231,1187,-4271,8454,4161
-5314,-6523,177,2561,2100,2316,571,-17413,-3409,-1029,19595,5732
-5978,-6307,-6459,10,1042,-7158,-1257,-14597,-6005,801,12633,-1327
-3008,-6183,-7247,4096,4612,-4096,91,-14305,-4475,4498,4470,-1006
-2402,1121,-4813,2336,92,-3343,535,-15311,-4241,2397,5526,-1163
68,1371,-8543,6272,10246,2957,895,-14893,-3959,-1227,11538,3263
-2874,1977,-8571,8384,8536,84,387,-14529,-4135,-2892,9923,4487
-6076,921,-8287,14472,3088,215,291,-15637,-3647,-731,7064,5085
1534,-5575,-175,1504,1544,642,2561,-15833,61,2241,3981,2500
100,929,-8525,1,3,36,401,-15781,-2629,2192,4925,1071
348,-6287,-8591,2720,1329,-26109,1141,-16489,-3247,2939,1567,-591
1148,-551,-7535,2090,8310,0,1563,-16483,-3307,2108,8865,1786
-4932,-7015,-8575,2088,8368,0,-195,-15037,-4039,2109,13046,2266
2268,-7045,-7333,2080,10248,912,-1031,-14913,-5089,2423,10927,781
4412,-15377,-6503,537,8227,-13823,-1277,-15423,-5441,2790,10202,-1257
2812,-15519,-6511,2433,10787,-4332,-727,-15269,-4839,2390,12016,-128
2748,-14479,-6543,4680,4865,132,-659,-14469,-5043,-659,14100,161
390,-14943,-6935,428,588,12296,-1151,-14937,-4751,-2123,12710,-1036
2364,-7229,-4483,-2048,8856,18203,-749,-14915,-4033,-2052,9776,-2270
1340,-7079,-3599,-2554,441,21776,-191,-15171,-3283,-2204,9191,-2747
612,-6811,-2927,1216,2,26688,281,-14631,-2589,-2625,11281,-1322
-6036,899,-4495,1280,11428,25100,-237,-14593,-2147,-2718,11526,-511
-17532,13273,-125,9896,129,28752,-693,-19809,-3333,-2190,10251,-2062
-16314,9569,-6407,520,6960,16435,-1025,-20571,-4875,558,6729,-3875
-10910,-2975,629,265,1,70,-1713,-18327,-2115,-2958,-318,1283
508,-5911,-309,33,-8064,4230,3623,-19879,-453,-3406,-3182,6325
412,-5023,125,3088,-5216,2072,1177,-16897,-1921,-869,-1307,2650
-3504,-167,-6439,-1948,-6014,-2868,-901,-15899,-4911,-78,-5793,-2152
-1980,-7297,-6255,0,0,4352,-1179,-14151,-5319,809,-13624,-3788
84,-7199,-6389,-7160,1536,11012,771,-13403,-5601,-1119,-14569,-1007
-1844,-6823,-237,-3840,2560,8224,147,-14601,-5587,-1217,-12743,-297
-5538,897,-8031,-4046,2888,96,-875,-15035,-6671,-2048,-12530,159
-3954,-7333,-7459,-7032,2724,1635,-1033,-15391,-6877,-2992,-13620,1804
-4036,-7303,-8071,-5620,332,2168,-2739,-15619,-7865,-4492,-13551,2962
-7040,-661,-10447,-8120,34,4161,-4313,-16919,-9173,-6018,-15920,6104
-7972,-1191,-10127,-14308,2217,7,-7947,-16867,-8783,-8506,-12973,12850
-15084,-1411,-10185,-14830,4096,521,-12271,-17935,-9083,-10678,-11123,19775
-15768,-2625,-10639,-10940,4,26755,-12871,-17683,-9969,-10839,-13899,28553
-8084,-5635,-135,-11903,1417,28802,-6095,-15555,-8829,-9348,-14552,31911
72,-7029,-6399,-15610,14372,28754,941,-13691,-6113,-6946,-16673,31072
4414,-6813,-4045,-12272,16518,1748,4949,-5911,-1879,-4959,-1637,30552
5192,-7327,-3379,-12024,9268,4140,6453,-3413,-627,-11888,10413,21818
4924,-7299,-319,-11996,8992,6153,6507,-4051,13,-8450,14199,6596
4156,-4935,-4483,-7669,18,4244,6245,-5147,-1399,-6613,19618,-3896
4188,-7219,-3423,-3322,522,2050,5109,-7177,-3273,-3053,21003,-13012
970,-3221,-6919,-1360,768,1361,4495,-10641,-4617,-188,18136,-21037
326,-1447,-6319,1026,342,4384,2809,-16183,-6243,1880,16628,-27117
174,-5701,-8575,3147,6177,1670,1717,-22561,-8025,3027,15291,-30794
-3886,-5009,-10095,-1008,1233,160,-2377,-29883,-10007,-998,18987,-24396
-16324,-7079,-14221,8192,8352,162,-14895,28513,-13823,11803,-4791,-23490
-14276,857,961,5120,9477,1248,-4583,-28311,-3967,4934,-3182,-15720
-6516,861,3703,1029,1708,1028,-3597,-23629,-3169,-3042,4406,-6616
-7104,-3687,145,-3696,11,-5880,-3509,-20425,-4637,-1777,-1196,-1759
-3000,-1029,-4295,-2013,1548,1312,-537,-17541,-4447,-1598,1534,1536
-3762,-6823,-5951,520,-6875,-4046,-599,-15773,-4689,2691,-3092,-4060
156,-5279,-4491,2012,-6494,74,701,-13421,-2475,1897,-1988,-4623
76,-7199,-4447,352,1588,-2975,717,-15141,-3017,1452,1824,-2898
196,-7335,-4463,1029,4625,-2046,701,-14589,-3875,1056,6862,-1318
62,489,-4483,672,5043,1025,543,-15687,-4211,777,8251,1391
828,873,-8079,550,8393,2560,1451,-14855,-3577,655,11886,2971
-7936,2061,-6479,8964,896,1038,-349,-14869,-5475,-1075,12610,1779
64,1369,-7487,4,3333,1061,765,-14875,-4865,382,11602,1237
-12868,-4067,-7533,16,9218,1538,-353,-15357,-4587,-107,14176,1559
-14258,-4245,-8061,80,14416,24,-563,-15847,-4635,-67,14402,299
-12924,-4775,-7559,12324,13892,0,-207,-16155,-4993,-1111,14074,1004
-5060,-7191,-6159,257,10561,0,-79,-17697,-4881,484,14934,2086
3276,-6543,-5871,64,3626,393,127,-14641,-4255,437,15966,1900
4228,-15263,-4461,1056,168,132,23,-15137,-4255,1728,17665,1121
2684,-14871,-79,2048,13482,28,-825,-14987,-5939,2961,15349,119
3470,-14947,385,33,4472,2817,-155,-14971,-6287,1761,12477,-1262
2272,-7253,-6285,-1916,4358,12368,207,-15397,-5335,-2070,12643,-889
2116,-7175,-5517,-7152,8962,17616,-335,-15399,-4477,-4328,11965,-261
336,-6235,-4239,-12158,74,20761,-687,-14335,-3895,-3707,8264,-785
-3386,1381,-7951,-12752,4480,28803,-1635,-14877,-2331,-4158,4187,-1885
-11588,9057,-2159,5461,2097,20616,-787,-15623,-799,-2702,2517,-1835
-20668,9129,261,8829,4098,2,637,-18237,-1343,-3603,5633,544
-15808,10345,641,4356,7012,1024,-83,-22743,-3413,-2834,6450,1124
188,-5991,-101,1092,-14171,8224,1219,-22259,-3327,1428,-6817,-1624
204,-2629,1655,53,-16096,-3835,3695,-18667,-1847,2848,-13772,-3934
2364,-4775,1721,553,-8156,-7871,3007,-16741,-1651,1759,-7510,-3133
1084,-7199,139,640,-8058,308,1383,-14995,-2377,670,-2346,1208
-704,-7301,-4429,20,-4078,321,235,-13239,-4295,182,-3425,2282
-1434,-7331,-6479,-7711,129,276,-881,-13841,-4785,-641,-7340,654
-3776,-6175,113,-8054,16936,8201,-77,-14351,-5875,-1176,-11931,-756
-2754,-663,-5903,-5863,19740,0,285,-15951,-5553,-1907,-12720,390
-4022,-7127,-7055,-3534,6177,3328,-2005,-17525,-6697,-3392,-10169,3497
-3512,-7327,-8055,-8056,324,4609,-2709,-17901,-7703,-1895,-16333,4819
-8108,-7299,-391,-7934,167,2314,-5735,-20139,-8183,-4319,-16044,11223
-11044,-7271,-7567,-7520,4112,2048,-8355,-19529,-7281,-6481,-11718,20789
-9612,-613,-7471,-8192,4268,25856,-7861,-16827,-6329,-7970,-9343,26761
-9636,1913,-7311,-14824,8198,25613,-8409,-13587,-6765,-8531,-6405,27816
-11200,-3879,-7421,-15103,4160,25376,-8047,-11921,-6769,-6633,-12486,25470
-2480,-7047,-10949,-16384,10403,25280,-1339,-9921,-6267,-4453,-19146,24861
322,-3751,-3839,-14520,4352,136,2679,-3631,-2475,-10512,4893,25310
4462,-6695,-399,-11191,9857,9352,6103,-3125,91,-11114,10301,13160
1228,-6791,-3981,-7423,9233,0,6171,-3461,-595,-7408,14029,296
4156,-6669,-3343,-8184,1064,68,5113,-5673,-2439,-5771,20402,-8497
636,-6995,-4431,-2476,2307,516,4205,-7287,-4309,-2270,18595,-16215
208,-4253,-6509,436,7233,1080,4013,-12061,-5791,-445,15750,-23272
4232,-7173,-6541,1794,7204,1556,4579,-15541,-5051,1952,15308,-29371
128,-6291,-8079,-1792,1024,4226,1811,-23523,-8543,-877,17481,-28103
-8132,-7207,-141,4632,8724,4224,-5599,-30621,-8541,5987,7196,-27464
-8004,-2951,-263,1666,8733,553,-4895,30815,-6673,1459,-6056,-23221
-6332,1025,-3725,-3807,256,1353,-5735,-29475,-2431,-1547,570,-14408
-12226,867,3713,720,12808,-8184,-2249,-27119,-2457,-2389,-1791,-7066
160,-6803,153,2179,5381,33,1225,-22361,-447,-1498,6544,3419
-5058,-6503,-5887,549,2626,1888,-111,-18385,-4631,673,11008,1513
-5876,-7205,-387,4438,136,-1536,-1425,-14875,-3653,4683,4290,-1377
1408,-5015,-3983,4116,516,2,-57,-11715,-2615,4428,1878,-1505
140,1177,-4431,18,2064,2056,803,-13745,-3235,1174,6735,-2122
-1856,-6551,-4207,1412,7425,-2029,93,-14693,-3947,1997,7520,-1471
-1924,-7043,-8255,133,258,-3456,-579,-13763,-5913,860,3972,-2477
-3984,-7171,-7299,7712,-20223,-3807,-629,-15409,-4635,-451,-4037,-3712
544,865,-2721,2636,1136,-758,469,-14029,-3309,-5204,1066,-981
1792,-6181,-5383,1025,186,3105,2027,-15881,-1335,-2974,12221,3261
60,-5287,-4495,5248,971,2112,531,-17491,-3235,-1826,16284,3312
220,-4263,-4483,32,16429,581,545,-15989,-3845,-115,17553,3654
-15234,-3877,-5999,384,29,576,-473,-15909,-4333,-2949,13951,3137
-11330,-1183,-7491,-3068,2,1546,-569,-17399,-4715,-708,8765,1388
62,-7175,-4319,41,9346,664,665,-15001,-3371,1141,9795,802
-3486,-5795,-8583,194,6658,4,357,-14073,-4117,643,15290,1135
2750,-15507,-8591,280,2048,1106,-785,-15113,-5275,1321,15315,1372
196,-20583,-7563,168,336,-12238,-909,-15957,-6661,2434,12881,-344
140,-15335,-6269,96,2,-4000,-669,-15315,-5525,-47,8783,-159
2620,-17539,-5821,5257,3116,512,-587,-15825,-4451,-2467,7750,916
3260,-7215,-4429,4230,4233,6,269,-15233,-3535,-2915,7412,2211
2142,-7205,-4331,4232,0,1552,-299,-13971,-2797,-2895,7518,1563
2108,-4887,-4391,5777,449,26720,-611,-13045,-1971,-2299,6639,-50
-3760,971,-4495,13888,1026,27750,-723,-14133,-2031,-2069,5298,-687
-20964,9051,3769,12804,8321,370,613,-19961,-2223,-2468,9011,1064
-15022,11111,785,9249,394,36,-251,-20531,-4605,-792,8874,1269
-15108,-5159,-317,2,5120,22,-27,-21491,-3951,111,-1006,228
1920,-4711,629,256,-7168,2048,2589,-20969,-2213,365,-7483,-1643
1094,-7303,-325,70,-7132,3,2273,-18201,-3257,1029,-6892,-2982
204,-7333,657,32,-6144,2185,1125,-16089,-3057,360,-5751,-1196
126,-6807,-3335,-6520,-5887,3657,733,-13519,-3007,-456,-4714,0
-1396,-6295,-5775,-3454,2049,1056,-865,-14117,-4391,-1334,-5699,1219
-3844,-5783,-6313,-3518,4740,145,-1857,-13733,-5587,-1187,-9845,1148
-3328,-6759,-6541,-4096,2081,8,-1821,-13927,-6691,-1978,-14170,410
-7332,-7269,-8591,-3967,1824,32,-3961,-15615,-7815,-4093,-14441,2972
-8084,-7315,-10559,-8059,320,163,-5143,-16563,-9567,-6157,-15072,6613
-6970,-1549,-10621,-12166,2064,2872,-6477,-18089,-10379,-9144,-12812,12519
-11200,-1635,-399,-15263,2829,2081,-8383,-17831,-11341,-12928,-8280,19919
-10876,-1171,-229,-15288,8332,25120,-9681,-17245,-11859,-15306,-8349,25510
-7930,-6815,-335,-15223,1536,25378,-6699,-15799,-10365,-14159,-12626,27468
-2234,985,629,-16224,14913,24736,-1867,-13173,-6153,-9928,-17373,26902
2108,-291,-4431,-8574,16648,27208,4653,-7613,-2279,-8460,-10306,28006
5444,-4135,929,-11871,1397,1141,8251,-3721,1291,-11816,4129,16835
4924,-2419,-399,-16384,12836,672,8277,-2639,917,-8012,15510,2073
4316,-6439,-3471,-8128,4234,640,6423,-5575,-3403,-6285,23623,-7953
862,-545,-8527,-6396,169,5253,5431,-8515,-7189,-2124,17297,-20027
4158,-5703,-8253,-3968,8324,5120,5647,-12069,-6745,-3005,14618,-27064
60,-3239,-9615,-5888,1794,1088,2303,-17609,-9021,-5965,18467,-27343
318,-3109,-6095,1414,8200,772,-1003,-22467,-5473,-120,14764,-24903
-3998,-2983,-5519,2180,8472,1650,-1313,-26385,-5595,2355,10499,-27218
-7596,-83,-319,340,234,783,-4653,-32591,-5837,3161,3599,-25362
-7684,867,-6515,3153,826,-20264,-5543,-30671,-5869,3189,1007,-19612
-7618,857,-399,516,1575,-8192,-3291,-29209,-4685,-2471,1826,-6654
60,5513,4229,1192,4816,3125,599,-24225,-2673,-3128,6816,4069
-3256,-4775,-6199,520,1092,1400,-1573,-19277,-4445,564,4842,1029
-3764,-805,-4175,2157,1152,1296,-207,-15809,-3771,2560,-4873,-4709
856,-4769,-2319,2140,1641,2176,1347,-12573,-1825,3128,2640,-1581
190,-6693,-3387,21,5388,2568,647,-13057,-2987,415,5818,-1354
-2884,-7239,-4487,1042,4096,-2816,-129,-15593,-3191,1147,4934,-2653
60,-6563,-4475,1105,4168,-2042,1025,-13521,-3395,1066,7935,-988
236,137,-3975,0,8292,109,725,-15573,-3427,516,10178,212
452,-7073,-4393,7332,12304,50,847,-15753,-4069,-468,12658,657
-4468,1131,-6497,4628,8196,334,525,-15283,-4343,113,10864,130
1148,877,-3725,8,12946,1096,1695,-15423,-3347,276,13457,1660
642,-5183,-4491,4140,16980,2081,1075,-16539,-3207,-730,17060,2125
-15156,-5645,-4427,1104,14499,0,-285,-15583,-3529,-1012,14819,2122
-11576,-7159,-4319,420,2176,1408,227,-16325,-3625,-2781,11383,1936
-10900,-3227,-4493,1440,8480,529,-259,-18039,-4011,-308,11467,1581
-3954,-6805,-4493,264,8707,782,609,-15147,-3409,900,11383,901
3708,-7271,-4459,16,12313,130,81,-14225,-3909,500,13560,1895
2396,-17567,-6495,153,2178,32,-165,-15951,-5815,2137,10240,700
4164,-17255,-6511,68,8340,-496,-73,-15513,-6071,1898,8731,-292
4166,-15205,-5759,10402,5133,2928,-263,-15305,-4267,-1676,7632,-131
4164,-7079,-4411,5120,9577,1041,-445,-15211,-3389,-2694,9872,1158
3008,-5759,-3725,4456,8977,114,-617,-13937,-3497,-2570,8787,1554
-1210,-6055,-7203,2074,58,25152,-723,-14209,-2623,-1810,6147,-68
-3456,861,-4495,14369,4104,28676,-749,-14553,-1929,-332,6483,-403
-18336,9155,625,13600,5376,21640,-533,-16385,-2399,-239,5867,-310
-12196,12921,115,4112,321,1027,-985,-19725,-3735,-1173,5370,1177
-11204,-6531,1009,2480,1472,1073,-385,-20765,-2539,-1691,1266,1661
332,-5159,1745,-1408,3142,648,3151,-21031,1439,-1219,-650,2474
-4676,-6247,173,3,3280,-4016,-271,-18343,-3967,625,-4748,-2901
-3972,-423,-243,2,8208,130,-87,-16341,-3533,-19,-7458,-3114
-3390,-7175,-3471,-5087,0,352,139,-14077,-3255,-95,-7983,-2009
-2900,-6183,-6797,-6112,216,158,-263,-14063,-4489,-1934,-6776,1492
-1796,-6179,-6285,-5616,-7859,132,-1491,-13743,-5669,-4462,-8140,2209
-4006,-6887,-6533,-4880,2565,136,-1353,-13519,-5611,-5031,-9707,1888
-6980,-7143,-10631,-8030,18,4240,-6807,-18909,-10561,-8305,-10458,5960
-11696,-7299,-12543,-11898,84,1094,-10227,-21891,-11291,-11978,-12385,18121
-12216,-4671,-11237,-12158,8448,20,-11189,-20921,-11109,-11751,-23199,23252
-11972,-3239,-9485,-7856,34,194,-8979,-19433,-8875,-6683,-27306,27221
-7028,-975,-8585,348,4612,196,-3887,-16435,-7625,676,-27030,27629
124,1121,-6429,432,2392,25,1209,-9643,-5865,2300,-20183,27320
76,-7143,-10571,257,1096,929,1615,-11317,-4047,5722,-24462,24069
860,-2965,-2789,-8125,856,260,3147,-2179,-147,-3023,1542,18946
324,-2663,-395,-4080,12838,4,3351,-1309,1929,-2102,13108,12120
60,-2659,-3431,-7104,258,298,859,-2659,-191,-3021,17167,6897
316,-2705,-3955,-7678,2232,1232,1323,-2611,-1711,-4848,18974,1542
126,-3143,-3239,-7102,5056,0,1677,-3179,-3143,-7019,21375,-4472
84,-7325,-4491,-7097,16480,1091,3813,-6317,-4075,-6810,21909,-11063
124,-1811,-7931,-5760,2306,1313,3523,-9541,-8017,-4896,22977,-19926
68,-4243,-9599,-7622,3600,93,567,-21621,-9307,-2475,20073,-31286
-7620,-7047,-8331,-3840,8209,-28630,-3727,-32447,-7921,-1082,9601,-28883
-15786,-6823,-11663,3080,325,-26444,-10053,27629,-10075,4175,-625,-24972
-7332,857,-7509,24,1248,-20212,-5401,-27741,-4755,492,-12984,-19724
-7556,859,1681,512,50,-9719,-2371,-25107,-1931,-7066,-12358,-9533
644,933,-19,-1727,103,-7936,1911,-28553,1857,-1042,-6710,-4561
124,-2119,-2829,-2912,16518,152,987,-18653,-515,-2039,17282,5193
-3478,-6183,-3901,256,8406,4098,-1593,-13667,-3451,3830,11118,-1240
-3012,-5671,-7391,2848,81,133,-1815,-13689,-4589,2770,4898,-3616
1090,-7153,-4463,257,276,577,1577,-15427,-3457,1841,9615,-1018
-4866,-6815,-7567,128,12296,4,71,-14403,-5055,1053,12426,878
-3004,-7303,-6767,288,9280,7,-579,-14883,-4401,816,9742,354
-7740,-5927,-3659,1536,2048,608,33,-15685,-3433,1638,10503,1758
572,-3495,-6239,2050,8257,2304,1197,-15819,-4249,2587,12476,2369
644,1113,-7557,64,9273,2177,1113,-15239,-4419,2213,13480,2798
136,957,-8283,1096,12392,0,529,-14995,-3833,1063,14436,2391
-10168,861,-8559,64,11779,0,-629,-14943,-3669,530,11776,1058
-3884,-4755,-7813,1536,6146,-32768,-449,-16429,-2895,1859,7047,-1166
2638,-5219,-3263,576,8334,-32768,233,-17097,-3055,528,8607,-727
4160,-19623,-3723,193,129,-18368,-1085,-16107,-3445,564,8159,-286
4192,-15511,-379,320,8394,-2768,-81,-15357,-3039,349,9428,91
2364,-18343,-4045,-1020,10304,1040,-657,-15795,-3867,-405,10912,1360
380,-17447,-4989,-1716,8477,9220,-1169,-15933,-4577,26,8255,-163
2252,-15525,-4483,-944,6914,14913,-863,-15029,-4219,-299,6993,-169
508,-15223,-3343,192,6148,2,-1035,-15309,-3053,-1890,6666,303
700,-7327,-2959,2088,2048,3,-805,-14471,-2661,-2020,6670,748
1084,-5159,-3471,8848,2442,20,-385,-13339,-2267,-2122,7602,1654
-7492,2009,-4475,12356,5120,1044,-617,-13861,-1737,-1731,7268,1949
-14276,9565,-253,19456,4609,2253,-493,-15279,-1547,-899,6680,2217
-14628,9049,3797,1284,3268,9,-481,-21751,-3121,-2287,15559,4122
-11204,9049,2177,258,4196,3345,-1935,-20581,-5579,1195,3565,-933
-8068,-6819,1693,6292,-8064,-9853,215,-20581,-1995,-741,-7101,-1639
92,-2919,1233,1060,-6121,-8184,1223,-17713,-2185,-347,-4730,-1909
-1466,-7313,-5005,-9069,-8187,295,-885,-15205,-4441,-475,-6465,-1522
-1276,-7315,-4327,-11769,3105,5704,143,-14339,-3941,-1186,-8921,-2314
-1444,-5223,-4479,-8192,265,8458,481,-13351,-3601,-1757,-10928,-1633
126,-7261,-3951,-7744,4174,6336,1135,-13397,-3653,-3738,-8463,-687
-2844,-6023,-4479,-3908,940,5700,145,-14227,-3477,-3035,-7229,-2319
-3966,-6485,-4463,-3808,1540,4174,-1033,-14671,-4169,-1644,-8736,-3600
-4964,-6775,-4167,-3803,4224,4208,-405,-15205,-3759,-1214,-10366,-3609
-8128,-7263,-5759,-3062,4480,4104,-2507,-16855,-5361,-801,-9364,-917
-7108,-679,-8495,-4992,1222,264,-4095,-17177,-7515,-732,-13134,1611
-7972,-2911,-9207,-6140,2312,12,-5805,-18733,-8921,-5374,-12967,9195
-15492,-6783,-11663,-14326,9,514,-13097,-22985,-10791,-9058,-14046,21129
-15284,-5223,-9615,-13695,9256,29764,-13955,-21285,-9403,-8752,-19935,31202
-11184,-6823,-9859,-7935,8219,30285,-7895,-17581,-9885,-7296,-21999,32767
-3772,-1027,-9549,-7672,6208,28930,-2507,-16921,-8217,-1960,-27225,30078
1438,-3191,-3439,34,8212,27688,2685,-10237,-2769,592,-21666,28185
4220,-4991,-367,12,429,11,7249,-4745,481,-396,6972,22743
326,-5117,193,-12591,10242,20,3421,-4765,897,-3988,10867,11867
828,-3095,-293,-8064,11904,1184,2331,-2997,153,-3414,11819,5406
434,-2183,-349,-7632,8192,2697,2475,-1795,655,-2392,11730,2716
60,-2213,-4411,-8184,11313,4802,2839,-2177,-1855,-3823,16122,-132
4170,-4647,-7031,-4927,1064,4120,4773,-3831,-4639,-4844,20365,-4330
608,-6565,-8525,-5692,7200,4228,4321,-6723,-6421,-4586,23912,-11375
1088,-6919,-7937,-8192,2,4128,2333,-11335,-7379,-3907,23814,-18119
1276,-3111,-6535,265,1927,4096,1511,-16485,-6115,1792,18215,-28417
-7236,1633,-11063,-4090,36,0,-2875,-32625,-12251,-4554,18371,-32768
-12688,-7335,-11599,2500,10752,-32768,-8645,25407,-10465,2851,-6737,-32768
-7092,-4503,3379,0,4132,-23930,-6333,-30827,-4427,-37,-19853,-23014
