506,-11492,117,-6139,4020,-8162,-8424,-11144,11377,-3886,3536,-3736
1018,-15602,12207,337,-7040,192,-10572,-12498,13571,981,-6006,723
-7698,-13540,-141,4241,-7024,16,-6266,-12284,11417,5184,180,3301
-3478,-12532,-111,6160,320,4706,-3048,-11736,4535,7030,3699,5387
-7030,-9404,-67,7041,544,4105,-1554,-8718,381,7403,1392,5859
498,-7412,12169,329,2337,4,716,-5196,-2535,4401,2663,2637
1514,-7276,12255,520,4,132,2194,-4436,-3131,3194,-1904,-72
498,-7284,12415,-3199,2696,-2031,1490,-4630,-1957,-3740,-1597,-1821
-9750,-7368,891,-11726,2210,-6110,-408,-6252,1457,-10929,-6010,-5382
-6562,-5874,5311,-16384,1024,-8064,-2446,-9972,5753,-9953,-4371,-7287
-12742,-7330,2575,-8185,1248,-5104,-8018,-12902,12211,-5470,1656,-4108
-9614,-11380,15,-6881,2053,-8062,-8064,-10314,13475,-2767,2645,-3899
1538,-13540,8879,-7658,827,-6586,-10590,-12958,9537,-4210,-1619,-2222
516,-14576,14719,108,-3494,1226,-9020,-11974,14715,1931,-3179,1272
-7302,-12524,12407,97,145,2250,-5644,-12030,11639,3305,1943,2404
-6418,-12484,1911,4496,0,146,-4120,-11756,5381,5107,4228,5239
-4630,-7274,3119,5380,1281,4096,-3596,-9838,3399,5435,3248,6142
634,-6768,303,4193,2597,4742,1048,-4388,337,3675,4329,4600
-9174,-6898,16835,1664,-3823,64,190,-4270,-2391,3681,-2038,369
-8726,-7408,14831,-1016,2048,-1728,258,-5614,-599,-1462,-986,-1599
-7686,-7396,377,-8185,576,74,-790,-6988,-67,-8711,-2781,-3848
-7186,-5874,4095,-15616,-2476,-8128,-2528,-10134,4359,-10360,-1695,-6547
-7614,-7148,887,-14336,8,-6504,-7256,-13350,9903,-5405,1758,-4213
506,-10980,883,-7424,-988,-8032,-9074,-10006,13525,-1349,-741,-4000
1130,-14564,14463,-2687,690,-2047,-9082,-12252,14303,-2577,937,-1681
-8854,-13268,12147,278,48,588,-8676,-13256,11663,2080,2188,2035
-7694,-13298,-1,1548,19,1124,-6352,-13174,5521,4040,2808,5385
-7696,-11498,467,352,167,6168,-3806,-10802,1337,5781,254,6704
-6588,-7344,-137,4136,2048,4738,-1670,-7950,-511,4311,1786,6983
506,-6644,16783,777,2246,27,974,-4358,-761,3779,-1784,3357
554,-5300,-47,2112,8576,-376,1606,-4170,-143,1927,-3712,-537
626,-6820,-145,-7680,4258,-3964,414,-5878,-331,-6540,-866,-4068
-7676,-6890,17,-15088,1808,-7932,-3330,-9918,1401,-10807,-2566,-6701
-7622,-7396,1919,-8176,-1488,-7676,-7060,-13198,10343,-6344,-900,-4423
-5588,-9972,-141,-6046,2050,-7647,-5282,-10200,12269,-5430,2644,-5166
1778,-14096,955,-8112,185,-7032,-9926,-13868,13681,-5716,8586,-2392
508,-18660,-81,-2942,769,1262,-13390,-16044,8283,-2050,9645,1457
-9726,-14312,399,24,-8168,22,-9040,-14106,3901,5554,-653,6931
-6934,-12520,507,6208,336,102,-4342,-11672,2069,6435,-3683,8385
-9654,-9420,10043,5384,-3901,6988,-242,-8192,-749,5674,-3499,7927
1546,-3746,12147,2816,256,4930,1564,-3810,-1839,2523,64,5616
1072,-5224,12927,2048,2624,18,1556,-3450,-3387,2774,-5704,521
746,-6772,11133,-3583,1033,-2944,1552,-4724,-473,-1116,-4137,-2821
-7574,-5298,-77,-8176,2368,-7016,-1500,-7746,1261,-8477,-1404,-4887
-5462,-6452,1943,-16128,257,-6135,-5096,-11644,7257,-9940,874,-6226
-9606,-10924,-145,-5872,280,-7134,-7664,-10462,12231,-5175,5635,-5222
-8566,-13484,-129,-7980,640,-8128,-8996,-12780,11199,-6890,9428,-6486
-15248,-18650,7951,512,20,-3184,-15322,-16790,7563,-833,994,-2494
-11750,-15410,103,36,-11712,33,-11048,-14654,5187,5636,-3295,4186
-7696,-13236,-129,6218,-8183,6232,-6120,-12560,3529,6163,-1880,6758
-11798,-11420,1935,5636,-7551,0,-2934,-11130,1843,5814,-1444,9125
1066,-7400,1039,1169,130,74,1108,-5806,775,4911,2318,8240
670,-7348,12721,273,246,28,1776,-3998,-2091,3807,-3496,2341
676,-7152,8721,25,56,-2420,630,-4978,-1263,-303,-3332,-2350
-5884,-5744,-17,-13856,4146,-7832,-1738,-7980,2007,-9232,-2746,-5088
-7692,-7156,2031,-14328,1162,-7279,-4570,-9494,6665,-10169,-2398,-6127
-8852,-7312,925,-6079,2112,-6120,-7880,-10814,12127,-5644,2589,-5124
-6654,-12772,12475,-7224,80,-6125,-6998,-12048,11771,-7457,9019,-5981
874,-19694,9345,-1008,480,43,-14876,-16186,9549,-37,1971,716
-10742,-15588,8649,4096,-7662,3098,-10390,-13520,7777,4158,-1621,3940
-6674,-13244,4591,513,-3982,0,-5910,-12062,3985,5692,-2133,6638
-7444,-10420,119,6298,-2680,7208,-2222,-9496,991,6567,-2727,7755
1578,-6318,14399,800,34,272,1766,-4042,-1013,4754,0,4596
554,-6892,10607,651,-3712,-895,682,-4712,-1785,2785,-3691,-1076
-8700,-6388,9875,-6400,-1521,-2664,-584,-5824,-623,-2897,-355,-2628
-6678,-7364,1935,-16320,272,-4072,-2374,-8054,2801,-9760,1054,-2894
-4622,-7156,3311,-8064,-1687,-5068,-4538,-9942,7307,-7937,-764,-4659
-9702,-11956,895,-8188,4,-7088,-8534,-11568,11383,-1241,-224,-2750
746,-11218,8055,-6672,1010,-3875,-10164,-11678,8779,-2661,-3520,-2887
1386,-15026,13679,-1983,-1951,1571,-6670,-12180,13713,-1113,-1351,-2075
-6610,-13116,371,2060,1024,2820,-6098,-12254,10017,7055,1195,4040
-7158,-11936,1695,544,68,6153,-4260,-11822,3239,7002,723,6510
-11480,-8162,-1,4876,66,6146,-314,-7776,1133,6822,648,6107
510,-5330,14727,176,1408,1570,650,-4664,-1697,3146,1287,1386
-8590,-7268,14219,71,3155,148,530,-4448,-821,398,-420,-2024
-7684,-7378,123,-13308,1056,-3544,-1270,-7124,187,-8770,1380,-3417
-6142,-5866,4467,-15870,2416,-6060,-4296,-9580,4963,-11362,-688,-5560
-7562,-7388,431,-8190,148,-6656,-6830,-10122,9693,-7709,1567,-4547
-9174,-10284,1007,-5848,304,-6912,-7882,-9562,10441,-5200,4856,-4870
-9168,-13522,311,-8047,128,-5624,-9060,-12186,6985,-4725,-487,-5500
562,-18044,11155,-1839,458,-1023,-9888,-15880,10741,-838,1257,-506
-9526,-12962,9649,642,4,1105,-8150,-12558,9401,6093,738,5259
-7670,-12914,945,4298,1098,5324,-6366,-11744,4931,5880,848,5953
-6774,-6866,1459,1537,-8192,6528,-846,-11280,3495,8068,-2073,7407
-6672,-7412,-13,4689,1161,5122,-246,-6014,83,4654,1053,5103
572,-6772,16263,4382,904,1415,840,-4472,-1245,4433,-3319,1735
-9562,-7152,-143,1190,8548,681,-258,-4024,-221,919,-3004,-1545
-11664,-6128,631,-7604,4928,-3967,-1804,-6030,671,-6939,-2209,-4119
-6144,-6388,4079,-16368,136,-8064,-3754,-8498,5055,-11027,580,-6633
-7398,-7372,2943,-8665,1,-7040,-4672,-10836,7821,-8703,754,-6673
-7702,-11504,931,-8190,16,-6504,-6910,-10978,10553,-7923,9056,-4586
554,-18600,6267,-7144,16,-8128,-10426,-16052,6549,-6461,4296,-5469
-12918,-17586,8063,344,329,1072,-12902,-16412,7935,1927,490,1622
-10518,-15092,367,332,-10239,529,-9404,-13792,7271,5451,-1695,6162
-7060,-12532,111,4096,-7664,6282,-5320,-11748,3283,4680,-1500,7625
-7178,-9560,-127,3146,-762,6656,-1756,-9176,1463,3092,-710,7911
-9742,-5604,111,522,2272,6144,-970,-5612,-367,3077,1856,6090
544,-6236,10201,4131,16,226,910,-3174,-843,4392,-4276,166
-11010,-6708,-103,-5312,5141,-3967,-536,-5512,-83,-1395,-3005,-2675
-11782,-6372,1391,-6591,320,-8128,-2454,-8516,1531,-6520,-7084,-6113
-7702,-6502,4479,-7152,1351,-6648,-3036,-10622,5589,-6771,-6628,-6553
-7700,-7282,927,-6143,3104,-8032,-5150,-12242,11565,-4979,-459,-3426
-7622,-12522,113,-7930,2240,-6143,-6368,-11512,13139,-6364,7263,-798
494,-19188,8565,-3710,1556,26,-11548,-15440,8095,-736,661,563
-8598,-15516,439,3776,-6112,583,-8458,-13288,10499,4211,-1561,735
-7544,-13514,3439,65,12,308,-5398,-12360,6991,5362,311,4031
-3412,-10478,-97,4230,24,6537,-2622,-10110,2587,4539,2073,6623
-11282,-6258,-1,1557,600,18,460,-6042,719,3752,2914,4882
-9750,-5340,11119,3216,52,4,294,-4994,-1125,3435,-2204,403
-9110,-5358,-69,1049,684,-3174,-568,-5270,-205,1142,-3121,-2274
-10708,-7356,751,-7804,172,-3072,-1608,-7366,1705,-4697,-2843,-2879
-6546,-6280,2257,-14046,1024,-7991,-1964,-8274,2863,-9765,-4501,-5605
-6918,-7156,111,-6912,1932,-7662,-7012,-13062,10971,-6306,168,-3167
-7156,-11488,161,-8056,4,-8191,-6742,-11558,9235,-3615,4340,-3316
-9430,-12488,-141,-2944,314,-7166,-8452,-12482,11857,-2115,1967,-848
-9608,-15212,11163,67,512,770,-9550,-13018,10771,1079,2909,1007
-7698,-13556,1673,160,2056,864,-7226,-12304,7465,4424,2152,4085
-6166,-11474,79,4112,1,4488,-3786,-10160,3921,4427,952,5570
-2068,-9712,1911,2816,129,5442,-1624,-9442,1915,3923,1762,6116
-8726,-6628,243,4672,2049,1600,-192,-5986,45,4349,2834,5701
-9750,-6388,13167,1032,706,145,176,-4024,-1295,3470,-3276,725
-11564,-5218,79,65,5184,-1888,-970,-5148,977,-1096,-2497,-1754
-11126,-7278,695,-13308,257,-4094,-1946,-6984,1531,-9766,618,-3932
-5574,-7380,371,-16358,35,-8152,-4432,-10364,3613,-11093,2487,-4811
-10644,-6768,-117,-8010,2149,-8192,-7922,-12588,9845,-4926,2299,-3745
-9600,-12752,1167,-3072,38,-8180,-9120,-11700,9601,-2095,1859,-4026
818,-14996,10095,45,2050,-3696,-8608,-14060,10019,-1840,-414,-2414
-10606,-13554,1201,4096,588,528,-9508,-12908,6845,4633,1948,3753
-7686,-11242,-13,4136,276,2593,-6462,-11062,3667,4583,2374,4090
-5462,-10348,-107,0,632,91,-4740,-10296,1803,2591,1633,4706
-15250,-7278,129,2251,2374,6209,-3624,-10242,879,2645,-212,6948
-11606,-7148,-17,0,-11744,64,-600,-6698,-249,3712,-2771,4544
-8018,-4960,11951,342,-4956,2,190,-3944,-341,3863,-5047,255
-8726,-6752,631,-6656,-7676,-3581,-70,-6588,487,-936,-6282,-3749
-6622,-6324,-145,-15306,264,-8128,-2288,-8482,971,-7256,-5297,-6170
-6852,-7148,2835,-14816,38,-4779,-4812,-12276,7305,-5998,-3330,-4593
-7118,-11492,1903,-6687,8,-8183,-5550,-10542,11323,-2490,-1836,-3737
-6626,-15600,-131,-7808,390,-4095,-6876,-14356,10991,-6597,410,-2936
-9490,-15340,13807,388,2056,1032,-9416,-13954,13395,-2439,3997,1331
-11350,-13552,779,768,28,4,-8442,-13306,9319,3037,4400,4677
-6614,-12464,4471,4624,1032,5516,-5432,-12468,4161,4950,1769,5727
-7686,-10724,879,4102,-1496,7072,-2274,-10494,2407,4852,-1707,7111
-9478,-6348,153,4101,1568,4120,-430,-7454,217,3939,1911,6224
-6006,-5322,-145,2,-895,3122,640,-4820,-261,3377,-1018,2818
-8958,-4588,579,267,4243,-1960,-338,-4680,317,839,-4278,-552
-8726,-7386,1047,-7602,1057,-3706,-530,-7064,1311,-3639,-7032,-3892
-7634,-6364,4111,-8172,384,-5948,-3210,-10000,4459,-7174,-5639,-5493
-7672,-7398,2973,-7744,8,-7699,-5524,-9934,11339,-3609,-3447,-3114
-5618,-7344,1007,-4858,2136,-8063,-4366,-7772,13271,-4202,2401,-3762
634,-14572,13745,-7158,1028,-3582,-7394,-11852,13155,-4636,3356,-2056
-8694,-13556,10959,1160,-1536,180,-7682,-13104,10699,4047,-666,2658
-7372,-11500,1905,1617,300,40,-3942,-10788,7401,5980,2693,4340
-7698,-11232,1263,4096,48,5409,-4160,-9946,2939,5409,4651,5966
-10230,-6332,383,4615,0,5472,-1528,-7326,2215,4556,3913,5507
-9158,-7410,12623,1049,2064,2048,-602,-4472,-977,958,2694,2604
-9342,-5332,209,3204,-4064,-542,-278,-4958,149,-157,-4065,-187
-7622,-7388,245,-7797,2625,-3776,-46,-6206,1143,-3916,-5527,-3308
-6630,-6516,1919,-7933,1024,-8128,-1638,-8588,3011,-7917,-1916,-5496
-7696,-7380,1673,-7820,224,-7616,-7030,-11182,10005,-5416,628,-2972
-7636,-9204,-113,-7612,1064,-4068,-5090,-9478,8311,-5566,1354,-4039
-9724,-11440,-109,-3575,-3933,-1004,-8558,-10914,12729,-1631,-3268,-229
-8708,-14572,-13,0,770,336,-8532,-12368,11851,776,915,1177
-7172,-11502,627,1345,129,1153,-6770,-11156,10361,5782,1537,3574
-5382,-10516,1935,517,768,1058,-4530,-10344,5641,5002,2976,5590
-7062,-10382,1007,4153,1200,5377,-2596,-9694,2611,5297,1661,5586
-7094,-8432,31,3456,5,5234,-708,-7504,731,3412,2816,5369
508,-4852,10255,1217,32,2356,706,-4170,-1323,2077,-609,2184
618,-5186,-69,396,3586,-252,838,-4490,1681,132,-4694,-322
-8598,-7284,71,-8181,1024,-4896,48,-6148,935,-7120,-2166,-4958
-7686,-7410,2183,-12032,576,-7072,-3416,-9154,3085,-11737,2681,-6734
-7438,-7300,-65,-8192,706,-5312,-7744,-13142,9473,-7385,4148,-4899
-9716,-12400,-113,-4000,2112,-6143,-9706,-11800,10015,-3375,3611,-5035
1330,-15276,12145,-4030,520,-3968,-10846,-12132,12023,-2880,579,-3877
-9682,-15580,-81,582,-6327,-968,-9284,-14496,9689,940,-2007,-203
-7602,-13556,-79,260,-9188,5248,-5600,-12966,5251,6770,-919,5810
-3558,-10218,653,4424,24,9,-3100,-10008,2347,4627,734,6498
-11794,-7120,3183,5696,4,0,-1214,-8448,2939,5546,1287,6233
-11648,-7404,127,260,772,1299,-202,-4008,-213,1806,1378,1498
-11210,-7344,1071,513,4448,-2008,-716,-6212,1465,-1791,-3294,-2017
-11534,-7406,879,-5591,3155,-8128,-1558,-6972,1121,-5846,-4389,-4210
-7670,-6348,5105,-8191,2,-6071,-3548,-10408,4999,-6609,99,-4955
-7310,-7154,2041,-8039,74,-8128,-6828,-10376,10307,-3281,1972,-3479
-7686,-7410,1011,-3984,2569,-7542,-7352,-9262,10819,-926,-1872,-3419
1598,-15520,10315,-8176,178,-4720,-5556,-14044,10641,-8729,-760,-4177
-11446,-15532,8913,32,1541,385,-10112,-14838,9457,2139,5716,1067
-9620,-13380,8169,39,2052,262,-8800,-11924,7879,5125,3652,4929
-7698,-12524,703,1040,136,4290,-7428,-12464,4451,3105,2898,5260
-5076,-11148,639,256,-20216,3656,-3388,-10832,2373,3908,-1786,8282
490,-6574,1969,4260,1632,4608,810,-6178,1923,4937,1755,7748
826,-6900,13813,4241,8,2177,1264,-4368,-889,4360,-3529,2371
490,-7398,769,608,9411,-1536,470,-3214,519,1166,-2699,-1637
-7684,-6896,-65,-4298,10372,-4040,-1972,-7600,1119,-4633,-5228,-3909
-7664,-7252,4335,-8127,144,-8190,-2378,-8130,4367,-7871,-6635,-6988
-5652,-6512,1903,-7003,4265,-6016,-5346,-11644,10159,-6284,-694,-5183
-9742,-10388,881,-5367,1,-7424,-8302,-9940,14883,-1043,1035,-2287
-7686,-11168,9205,-3054,-1940,-4041,-7468,-11340,9353,-2531,-1351,-1911
-6534,-11508,-127,200,614,1089,-5812,-11358,12767,2401,1092,1678
-7698,-11508,7,3089,3326,550,-5500,-11162,7921,4038,3936,3755
-6478,-11216,1905,5376,25,899,-3494,-10346,3313,6138,447,5091
-6038,-8916,2707,4610,1165,4633,354,-6678,2147,6292,1776,6640
1036,-6770,14191,3088,320,2182,1224,-4240,-2065,3256,131,2451
-6662,-7268,-49,1296,2240,192,376,-4210,-223,1090,-1278,-1448
-9436,-6630,127,-7399,6280,-3967,-750,-6830,1167,-6638,-1334,-3111
-6638,-6314,3971,-16124,1728,-7679,-2192,-8068,3983,-11058,-2023,-5715
-7558,-6900,-65,-8107,208,-4732,-5616,-11982,9241,-7223,1609,-4017
-9430,-11504,627,-7164,132,-8158,-7828,-11076,12719,-2898,3618,-2896
798,-13534,10991,-6072,1280,-7056,-8820,-12538,10549,-3907,4951,-2704
-11750,-13554,8817,32,5122,-2480,-10380,-12284,9447,523,-664,-235
-7702,-15276,-1,42,-9208,548,-7070,-13260,7727,2939,-856,2906
-7636,-12656,3983,6453,-5030,139,-3954,-11372,4075,6552,-355,6193
-9974,-9456,385,4104,73,4484,-1086,-9768,2057,6631,576,6157
498,-7116,415,256,212,206,876,-5774,-47,5237,376,4057
-8470,-7412,12199,1024,2244,144,256,-4716,-1343,1374,-743,8
